        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.43809325
                    -175                      0.43312088
                    -170                      0.41866474
                    -165                      0.39598951
                    -160                      0.36716364
                    -155                      0.33499442
                    -150                      0.30292683
                    -145                      0.27489901
                    -140                      0.25515005
                    -135                      0.24798195
                    -130                      0.25748659
                    -125                      0.28725966
                    -120                      0.34013225
                    -115                      0.41795512
                    -110                      0.52146644
                    -105                      0.65026111
                    -100                      0.80286203
                     -95                      0.97687591
                     -90                       1.1692033
                     -85                       1.3762174
                     -80                       1.5941834
                     -75                       1.8191558
                     -70                       2.0473126
                     -65                       2.2750119
                     -60                       2.4988561
                     -55                       2.7157257
                     -50                       2.9227908
                     -45                       3.1175096
                     -40                       3.2976199
                     -35                       3.4611271
                     -30                       3.6062929
                     -25                       3.7316249
                     -20                       3.8358694
                     -15                       3.9180053
                     -10                       3.9772411
                      -5                       4.0130123
                       0                       4.0249808
                       5                       4.0130123
                      10                       3.9772409
                      15                        3.918005
                      20                        3.835869
                      25                       3.7316245
                      30                       3.6062924
                      35                       3.4611266
                      40                       3.2976193
                      45                       3.1175089
                      50                         2.92279
                      55                       2.7157249
                      60                       2.4988552
                      65                       2.2750109
                      70                       2.0473115
                      75                       1.8191547
                      80                       1.5941822
                      85                       1.3762162
                      90                        1.169202
                      95                      0.97687463
                     100                      0.80286073
                     105                      0.65025979
                     110                      0.52146514
                     115                      0.41795383
                     120                      0.34013098
                     125                      0.28725845
                     130                      0.25748544
                     135                      0.24798087
                     140                      0.25514906
                     145                      0.27489812
                     150                      0.30292605
                     155                      0.33499376
                     160                       0.3671631
                     165                       0.3959891
                     170                      0.41866447
                     175                      0.43312074
                     180                      0.43809325

