        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.2672758
                    -175                      -6.2672758
                    -170                      -6.2672758
                    -165                      -6.2672758
                    -160                      -6.2672758
                    -155                      -6.2672758
                    -150                      -6.2672758
                    -145                      -6.2672758
                    -140                      -6.2672758
                    -135                      -6.2672758
                    -130                      -6.2672758
                    -125                      -6.2672758
                    -120                      -6.2672758
                    -115                      -6.2672758
                    -110                      -6.2672758
                    -105                      -6.2672758
                    -100                      -6.2672758
                     -95                      -6.2672758
                     -90                      -6.2672758
                     -85                      -6.2672758
                     -80                      -6.2672758
                     -75                      -6.2672758
                     -70                      -6.2672758
                     -65                      -6.2672758
                     -60                      -6.2672758
                     -55                      -6.2672758
                     -50                      -6.2672758
                     -45                      -6.2672758
                     -40                      -6.2672758
                     -35                      -6.2672758
                     -30                      -6.2672758
                     -25                      -6.2672758
                     -20                      -6.2672758
                     -15                      -6.2672758
                     -10                      -6.2672758
                      -5                      -6.2672758
                       0                      -6.2672758
                       5                      -6.2672758
                      10                      -6.2672758
                      15                      -6.2672758
                      20                      -6.2672758
                      25                      -6.2672758
                      30                      -6.2672758
                      35                      -6.2672758
                      40                      -6.2672758
                      45                      -6.2672758
                      50                      -6.2672758
                      55                      -6.2672758
                      60                      -6.2672758
                      65                      -6.2672758
                      70                      -6.2672758
                      75                      -6.2672758
                      80                      -6.2672758
                      85                      -6.2672758
                      90                      -6.2672758
                      95                      -6.2672758
                     100                      -6.2672758
                     105                      -6.2672758
                     110                      -6.2672758
                     115                      -6.2672758
                     120                      -6.2672758
                     125                      -6.2672758
                     130                      -6.2672758
                     135                      -6.2672758
                     140                      -6.2672758
                     145                      -6.2672758
                     150                      -6.2672758
                     155                      -6.2672758
                     160                      -6.2672758
                     165                      -6.2672758
                     170                      -6.2672758
                     175                      -6.2672758
                     180                      -6.2672758

