        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0768821
                    -175                      -1.0748034
                    -170                      -1.0685579
                    -165                      -1.0580889
                    -160                      -1.0433094
                    -155                      -1.0241137
                    -150                      -1.0003912
                    -145                     -0.97204183
                    -140                       -0.938992
                    -135                     -0.90120865
                    -130                     -0.85871164
                    -125                     -0.81158269
                    -120                     -0.75997102
                    -115                     -0.70409552
                    -110                     -0.64424403
                    -105                     -0.58077016
                    -100                     -0.51408857
                     -95                     -0.44466929
                     -90                     -0.37303187
                     -85                     -0.29977142
                     -80                     -0.22542757
                     -75                      -0.1506642
                     -70                    -0.076143514
                     -65                    -0.002550117
                     -60                     0.069414952
                     -55                      0.13904113
                     -50                      0.20561631
                     -45                      0.26843602
                     -40                      0.32681367
                     -35                      0.38009173
                     -30                      0.42765337
                     -25                      0.46893429
                     -20                      0.50343423
                     -15                      0.53072755
                     -10                      0.55047266
                      -5                      0.56241977
                       0                       0.5664166
                       5                       0.5624198
                      10                      0.55047274
                      15                      0.53072766
                      20                      0.50343438
                      25                      0.46893448
                      30                      0.42765358
                      35                      0.38009198
                      40                      0.32681395
                      45                      0.26843632
                      50                      0.20561663
                      55                      0.13904147
                      60                     0.069415304
                      65                   -0.0025497562
                      70                    -0.076143149
                      75                     -0.15066384
                      80                     -0.22542721
                      85                     -0.29977107
                      90                     -0.37303152
                      95                     -0.44466896
                     100                     -0.51408825
                     105                     -0.58076986
                     110                     -0.64424375
                     115                     -0.70409525
                     120                     -0.75997077
                     125                     -0.81158246
                     130                     -0.85871142
                     135                     -0.90120845
                     140                     -0.93899181
                     145                     -0.97204167
                     150                       -1.000391
                     155                      -1.0241135
                     160                      -1.0433093
                     165                      -1.0580888
                     170                      -1.0685579
                     175                      -1.0748033
                     180                      -1.0768821

