        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.269368
                    -175                      -11.269368
                    -170                      -11.269368
                    -165                      -11.269368
                    -160                      -11.269368
                    -155                      -11.269368
                    -150                      -11.269368
                    -145                      -11.269368
                    -140                      -11.269368
                    -135                      -11.269368
                    -130                      -11.269368
                    -125                      -11.269368
                    -120                      -11.269368
                    -115                      -11.269368
                    -110                      -11.269368
                    -105                      -11.269368
                    -100                      -11.269368
                     -95                      -11.269368
                     -90                      -11.269368
                     -85                      -11.269368
                     -80                      -11.269368
                     -75                      -11.269368
                     -70                      -11.269368
                     -65                      -11.269368
                     -60                      -11.269368
                     -55                      -11.269368
                     -50                      -11.269368
                     -45                      -11.269368
                     -40                      -11.269368
                     -35                      -11.269368
                     -30                      -11.269368
                     -25                      -11.269368
                     -20                      -11.269368
                     -15                      -11.269368
                     -10                      -11.269368
                      -5                      -11.269368
                       0                      -11.269368
                       5                      -11.269368
                      10                      -11.269368
                      15                      -11.269368
                      20                      -11.269368
                      25                      -11.269368
                      30                      -11.269368
                      35                      -11.269368
                      40                      -11.269368
                      45                      -11.269368
                      50                      -11.269368
                      55                      -11.269368
                      60                      -11.269368
                      65                      -11.269368
                      70                      -11.269368
                      75                      -11.269368
                      80                      -11.269368
                      85                      -11.269368
                      90                      -11.269368
                      95                      -11.269368
                     100                      -11.269368
                     105                      -11.269368
                     110                      -11.269368
                     115                      -11.269368
                     120                      -11.269368
                     125                      -11.269368
                     130                      -11.269368
                     135                      -11.269368
                     140                      -11.269368
                     145                      -11.269368
                     150                      -11.269368
                     155                      -11.269368
                     160                      -11.269368
                     165                      -11.269368
                     170                      -11.269368
                     175                      -11.269368
                     180                      -11.269368

