        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0868793
                    -175                       5.0742536
                    -170                       5.0364462
                    -165                       4.9736115
                    -160                       4.8860021
                    -155                       4.7739628
                    -150                        4.637921
                    -145                       4.4783749
                    -140                       4.2958793
                    -135                       4.0910287
                    -130                       3.8644385
                    -125                       3.6167241
                    -120                       3.3484792
                    -115                       3.0602533
                    -110                       2.7525297
                    -105                       2.4257056
                    -100                        2.080076
                     -95                       1.7158229
                     -90                       1.3330125
                     -85                      0.93162713
                     -80                      0.51150133
                     -75                     0.072491069
                     -70                     -0.38553666
                     -65                     -0.86257913
                     -60                      -1.3583448
                     -55                      -1.8720355
                     -50                      -2.4020418
                     -45                      -2.9455246
                     -40                      -3.4978566
                     -35                      -4.0519118
                     -30                      -4.5972353
                     -25                      -5.1192269
                     -20                       -5.598647
                     -15                      -6.0119805
                     -10                      -6.3333243
                      -5                      -6.5381889
                       0                      -6.6086694
                       5                      -6.5381803
                      10                      -6.3333078
                      15                      -6.0119575
                      20                       -5.598619
                      25                      -5.1191954
                      30                      -4.5972017
                      35                      -4.0518771
                      40                      -3.4978217
                      45                      -2.9454901
                      50                      -2.4020081
                      55                      -1.8720028
                      60                      -1.3583134
                      65                      -0.8625491
                      70                     -0.38550812
                      75                      0.07251805
                      80                      0.51152673
                      85                      0.93165094
                      90                       1.3330348
                      95                       1.7158435
                     100                       2.0800951
                     105                       2.4257232
                     110                       2.7525458
                     115                        3.060268
                     120                       3.3484926
                     125                       3.6167361
                     130                       3.8644492
                     135                       4.0910382
                     140                       4.2958876
                     145                        4.478382
                     150                        4.637927
                     155                       4.7739678
                     160                        4.886006
                     165                       4.9736144
                     170                       5.0364482
                     175                       5.0742546
                     180                       5.0868793

