        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.85192093
                    -175                     -0.85511597
                    -170                     -0.86465848
                    -165                     -0.88040004
                    -160                     -0.90209921
                    -155                     -0.92942999
                    -150                     -0.96199306
                    -145                     -0.99932916
                    -140                      -1.0409337
                    -135                      -1.0862721
                    -130                      -1.1347944
                    -125                      -1.1859494
                    -120                      -1.2391961
                    -115                      -1.2940132
                    -110                       -1.349906
                    -105                      -1.4064099
                    -100                      -1.4630919
                     -95                      -1.5195494
                     -90                      -1.5754072
                     -85                      -1.6302593
                     -80                      -1.6838909
                     -75                      -1.7359264
                     -70                      -1.7860658
                     -65                       -1.834022
                     -60                      -1.8795209
                     -55                      -1.9223032
                     -50                      -1.9621268
                     -45                      -1.9987693
                     -40                      -2.0320316
                     -35                      -2.0617394
                     -30                      -2.0877451
                     -25                      -2.1099277
                     -20                      -2.1281914
                     -15                      -2.1424639
                     -10                      -2.1526933
                      -5                      -2.1588453
                       0                      -2.1609003
                       5                      -2.1588452
                      10                      -2.1526932
                      15                      -2.1424637
                      20                      -2.1281911
                      25                      -2.1099273
                      30                      -2.0877447
                      35                       -2.061739
                      40                      -2.0320311
                      45                      -1.9987688
                      50                      -1.9621262
                      55                      -1.9223026
                      60                      -1.8795202
                      65                      -1.8340213
                      70                      -1.7860651
                      75                      -1.7359256
                      80                      -1.6838901
                      85                      -1.6302586
                      90                      -1.5754065
                      95                      -1.5195486
                     100                      -1.4630912
                     105                      -1.4064092
                     110                      -1.3499053
                     115                      -1.2940125
                     120                      -1.2391955
                     125                      -1.1859488
                     130                      -1.1347939
                     135                      -1.0862716
                     140                      -1.0409333
                     145                      -0.9993288
                     150                     -0.96199276
                     155                     -0.92942973
                     160                     -0.90209901
                     165                     -0.88039989
                     170                     -0.86465838
                     175                     -0.85511592
                     180                     -0.85192093

