        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.88923062
                    -175                     -0.88872176
                    -170                     -0.88721629
                    -165                     -0.88473535
                    -160                     -0.88131515
                    -155                     -0.87700814
                    -150                     -0.87188434
                    -145                     -0.86603245
                    -140                     -0.85956037
                    -135                      -0.8525949
                    -130                     -0.84528038
                    -125                     -0.83777605
                    -120                     -0.83025239
                    -115                     -0.82288617
                    -110                     -0.81585477
                    -105                     -0.80932988
                    -100                       -0.803471
                     -95                     -0.79841901
                     -90                     -0.79429036
                     -85                     -0.79117659
                     -80                      -0.7891212
                     -75                     -0.78814726
                     -70                      -0.7882352
                     -65                     -0.78932873
                     -60                     -0.79133674
                     -55                     -0.79413665
                     -50                     -0.79757904
                     -45                     -0.80149342
                     -40                     -0.80569474
                     -35                     -0.80999062
                     -30                     -0.81418875
                     -25                      -0.8181043
                     -20                     -0.82156706
                     -15                     -0.82442796
                     -10                     -0.82656473
                      -5                     -0.82788657
                       0                      -0.8283376
                       5                     -0.82788655
                      10                     -0.82656469
                      15                      -0.8244279
                      20                     -0.82156698
                      25                     -0.81810419
                      30                     -0.81418861
                      35                     -0.80999046
                      40                     -0.80569454
                      45                     -0.80149318
                      50                     -0.79757877
                      55                     -0.79413633
                      60                     -0.79133638
                      65                     -0.78932833
                      70                     -0.78823476
                      75                     -0.78814678
                      80                     -0.78912069
                      85                     -0.79117604
                      90                     -0.79428979
                      95                     -0.79841841
                     100                     -0.80347039
                     105                     -0.80932926
                     110                     -0.81585413
                     115                     -0.82288554
                     120                     -0.83025177
                     125                     -0.83777545
                     130                      -0.8452798
                     135                     -0.85259436
                     140                     -0.85955986
                     145                     -0.86603199
                     150                     -0.87188393
                     155                     -0.87700779
                     160                     -0.88131487
                     165                     -0.88473514
                     170                     -0.88721614
                     175                     -0.88872169
                     180                     -0.88923062

