        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0968243
                    -175                      -3.1019491
                    -170                      -3.1173541
                    -165                      -3.1431292
                    -160                      -3.1794248
                    -155                      -3.2264512
                    -150                      -3.2844789
                    -145                      -3.3538377
                    -140                      -3.4349162
                    -135                      -3.5281599
                    -130                      -3.6340693
                    -125                      -3.7531965
                    -120                      -3.8861408
                    -115                      -4.0335433
                    -110                       -4.196079
                    -105                      -4.3744473
                    -100                      -4.5693591
                     -95                        -4.78152
                     -90                      -5.0116074
                     -85                      -5.2601694
                     -80                      -5.5278643
                     -75                       -5.814989
                     -70                      -6.1216779
                     -65                      -6.4477332
                     -60                       -6.792488
                     -55                      -7.1546251
                     -50                      -7.5319427
                     -45                      -7.9210597
                     -40                      -8.3170657
                     -35                      -8.7131377
                     -30                      -9.1001876
                     -25                      -9.4666555
                     -20                      -9.7986339
                     -15                      -10.080548
                     -10                      -10.296569
                      -5                      -10.432717
                       0                      -10.479275
                       5                      -10.432717
                      10                      -10.296568
                      15                      -10.080548
                      20                      -9.7986333
                      25                      -9.4666548
                      30                      -9.1001869
                      35                      -8.7131369
                      40                      -8.3170648
                      45                      -7.9210588
                      50                      -7.5319417
                      55                      -7.1546241
                      60                       -6.792487
                      65                      -6.4477322
                      70                      -6.1216769
                      75                      -5.8149879
                      80                      -5.5278632
                      85                      -5.2601682
                      90                      -5.0116062
                      95                      -4.7815189
                     100                       -4.569358
                     105                      -4.3744461
                     110                      -4.1960778
                     115                      -4.0335422
                     120                      -3.8861397
                     125                      -3.7531954
                     130                      -3.6340683
                     135                      -3.5281589
                     140                      -3.4349153
                     145                      -3.3538368
                     150                      -3.2844781
                     155                      -3.2264505
                     160                      -3.1794242
                     165                      -3.1431288
                     170                      -3.1173538
                     175                       -3.101949
                     180                      -3.0968243

