        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.54510694
                    -175                     -0.54672141
                    -170                     -0.55152033
                    -165                     -0.55933046
                    -160                     -0.56987155
                    -155                      -0.5827687
                    -150                      -0.5975686
                    -145                       -0.613759
                    -140                     -0.63079023
                    -135                      -0.6480976
                    -130                     -0.66512358
                    -125                     -0.68133848
                    -120                     -0.69625867
                    -115                     -0.70946163
                    -110                     -0.72059715
                    -105                      -0.7293947
                    -100                     -0.73566692
                     -95                     -0.73930976
                     -90                     -0.74029978
                     -85                     -0.73869766
                     -80                     -0.73460586
                     -75                     -0.72821929
                     -70                     -0.71977647
                     -65                     -0.70956281
                     -60                     -0.69790279
                     -55                     -0.68515213
                     -50                     -0.67168973
                     -45                     -0.65790921
                     -40                     -0.64421005
                     -35                     -0.63098811
                     -30                     -0.61862571
                     -25                     -0.60748149
                     -20                     -0.59788022
                     -15                     -0.59010317
                     -10                      -0.5843793
                      -5                     -0.58087785
                       0                     -0.57970274
                       5                     -0.58087772
                      10                     -0.58437903
                      15                     -0.59010277
                      20                     -0.59787968
                      25                      -0.6074808
                      30                     -0.61862487
                      35                     -0.63098711
                      40                      -0.6442089
                      45                      -0.6579079
                      50                     -0.67168826
                      55                     -0.68515051
                      60                     -0.69790101
                      65                     -0.70956088
                      70                      -0.7197744
                      75                     -0.72821708
                      80                     -0.73460354
                      85                     -0.73869524
                      90                     -0.74029728
                      95                      -0.7393072
                     100                     -0.73566432
                     105                      -0.7293921
                     110                     -0.72059457
                     115                      -0.7094591
                     120                     -0.69625621
                     125                     -0.68133612
                     130                     -0.66512134
                     135                     -0.64809551
                     140                     -0.63078831
                     145                     -0.61375727
                     150                     -0.59756709
                     155                     -0.58276741
                     160                     -0.56987051
                     165                     -0.55932966
                     170                      -0.5515198
                     175                     -0.54672114
                     180                     -0.54510694

