        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.2578092
                    -175                      -2.2622518
                    -170                      -2.2750435
                    -165                      -2.2946404
                    -160                      -2.3185297
                    -155                      -2.3433289
                    -150                      -2.3649392
                    -145                      -2.3787619
                    -140                      -2.3799785
                    -135                      -2.3638869
                    -130                      -2.3262647
                    -125                      -2.2637228
                    -120                      -2.1739958
                    -115                      -2.0561274
                    -110                      -1.9105179
                    -105                      -1.7388345
                    -100                      -1.5438063
                     -95                      -1.3289504
                     -90                      -1.0982762
                     -85                     -0.85603885
                     -80                     -0.60640831
                     -75                     -0.35346762
                     -70                     -0.10100273
                     -65                      0.14752312
                     -60                      0.38898508
                     -55                      0.62058854
                     -50                      0.83984798
                     -45                       1.0445611
                     -40                       1.2327836
                     -35                       1.4028076
                     -30                       1.5531445
                     -25                       1.6825138
                     -20                       1.7898355
                     -15                       1.8742264
                     -10                       1.9349989
                      -5                       1.9716609
                       0                       1.9839168
                       5                       1.9716609
                      10                       1.9349988
                      15                       1.8742262
                      20                       1.7898353
                      25                       1.6825135
                      30                       1.5531441
                      35                       1.4028072
                      40                       1.2327832
                      45                       1.0445606
                      50                      0.83984742
                      55                      0.62058795
                      60                      0.38898445
                      65                      0.14752245
                      70                     -0.10100342
                      75                     -0.35346832
                      80                     -0.60640902
                      85                     -0.85603955
                      90                      -1.0982769
                      95                       -1.328951
                     100                      -1.5438069
                     105                       -1.738835
                     110                      -1.9105183
                     115                      -2.0561277
                     120                      -2.1739961
                     125                      -2.2637229
                     130                      -2.3262648
                     135                      -2.3638869
                     140                      -2.3799785
                     145                      -2.3787618
                     150                      -2.3649391
                     155                      -2.3433288
                     160                      -2.3185296
                     165                      -2.2946403
                     170                      -2.2750434
                     175                      -2.2622517
                     180                      -2.2578092

