        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -5.8636738
                    -175                      -5.8715355
                    -170                      -5.8951524
                    -165                      -5.9345916
                    -160                       -5.989957
                    -155                      -6.0613771
                    -150                       -6.148988
                    -145                       -6.252911
                    -140                      -6.3732257
                    -135                      -6.5099365
                    -130                      -6.6629346
                    -125                      -6.8319533
                    -120                      -7.0165183
                    -115                      -7.2158927
                    -110                      -7.4290179
                    -105                      -7.6544538
                    -100                      -7.8903218
                     -95                      -8.1342581
                     -90                      -8.3833859
                     -85                      -8.6343533
                     -80                      -8.8832498
                     -75                      -9.1259163
                     -70                      -9.3579918
                     -65                      -9.5751947
                     -60                      -9.7736258
                     -55                       -9.950091
                     -50                      -10.102397
                     -45                      -10.229564
                     -40                       -10.33191
                     -35                      -10.410984
                     -30                      -10.469354
                     -25                      -10.510281
                     -20                      -10.537349
                     -15                      -10.554073
                     -10                      -10.563559
                      -5                      -10.568225
                       0                      -10.569601
                       5                      -10.568225
                      10                      -10.563559
                      15                      -10.554074
                      20                       -10.53735
                      25                      -10.510282
                      30                      -10.469355
                      35                      -10.410986
                      40                      -10.331912
                      45                      -10.229566
                      50                        -10.1024
                      55                      -9.9500942
                      60                      -9.7736294
                      65                      -9.5751987
                      70                      -9.3579961
                      75                      -9.1259209
                      80                      -8.8832546
                      85                      -8.6343583
                      90                       -8.383391
                      95                      -8.1342633
                     100                       -7.890327
                     105                       -7.654459
                     110                       -7.429023
                     115                      -7.2158977
                     120                      -7.0165231
                     125                      -6.8319578
                     130                      -6.6629389
                     135                      -6.5099405
                     140                      -6.3732294
                     145                      -6.2529143
                     150                      -6.1489909
                     155                      -6.0613796
                     160                       -5.989959
                     165                      -5.9345932
                     170                      -5.8951534
                     175                       -5.871536
                     180                      -5.8636738

