        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.5439587
                    -175                      -2.5460267
                    -170                      -2.5519005
                    -165                      -2.5605392
                    -160                      -2.5702738
                    -155                      -2.5789048
                    -150                      -2.5838359
                    -145                      -2.5822403
                    -140                      -2.5712478
                    -135                      -2.5481411
                    -130                      -2.5105438
                    -125                      -2.4565796
                    -120                      -2.3849886
                    -115                      -2.2951883
                    -110                      -2.1872767
                    -105                      -2.0619853
                    -100                      -1.9205932
                     -95                      -1.7648208
                     -90                      -1.5967182
                     -85                      -1.4185581
                     -80                      -1.2327657
                     -75                       -1.041828
                     -70                     -0.84826001
                     -65                     -0.65456642
                     -60                      -0.4632171
                     -55                     -0.27662749
                     -50                    -0.097140445
                     -45                     0.072992684
                     -40                      0.23163306
                     -35                      0.37677735
                     -30                      0.50658214
                     -25                      0.61938873
                     -20                      0.71374707
                     -15                      0.78843782
                     -10                      0.84249149
                      -5                      0.87520404
                       0                      0.88614831
                       5                      0.87520366
                      10                      0.84249073
                      15                      0.78843669
                      20                      0.71374558
                      25                      0.61938687
                      30                      0.50657991
                      35                      0.37677476
                      40                      0.23163012
                      45                     0.072989406
                      50                    -0.097144052
                      55                     -0.27663141
                      60                     -0.46322132
                      65                     -0.65457091
                      70                     -0.84826475
                      75                       -1.041833
                      80                      -1.2327708
                      85                      -1.4185634
                      90                      -1.5967236
                      95                      -1.7648263
                     100                      -1.9205987
                     105                      -2.0619907
                     110                       -2.187282
                     115                      -2.2951934
                     120                      -2.3849935
                     125                      -2.4565842
                     130                      -2.5105481
                     135                      -2.5481451
                     140                      -2.5712513
                     145                      -2.5822434
                     150                      -2.5838386
                     155                       -2.578907
                     160                      -2.5702756
                     165                      -2.5605406
                     170                      -2.5519014
                     175                      -2.5460272
                     180                      -2.5439587

