        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.8584749
                    -175                      -6.8938634
                    -170                      -6.9972158
                    -165                      -7.1595637
                    -160                      -7.3642687
                    -155                      -7.5848395
                    -150                      -7.7830866
                    -145                       -7.909819
                    -140                      -7.9112073
                    -135                      -7.7422218
                    -130                      -7.3824742
                    -125                      -6.8441326
                    -120                      -6.1655602
                    -115                      -5.3958906
                    -110                      -4.5810395
                    -105                      -3.7566699
                    -100                      -2.9472062
                     -95                      -2.1678124
                     -90                      -1.4270435
                     -85                     -0.72923095
                     -80                     -0.07578739
                     -75                      0.53308923
                     -70                       1.0980792
                     -65                       1.6201972
                     -60                       2.1005306
                     -55                       2.5400948
                     -50                       2.9397616
                     -45                       3.3002342
                     -40                       3.6220477
                     -35                       3.9055861
                     -30                       4.1511063
                     -25                       4.3587651
                     -20                       4.5286453
                     -15                       4.6607798
                     -10                       4.7551723
                      -5                       4.8118137
                       0                       4.8306936
                       5                       4.8118138
                      10                       4.7551726
                      15                       4.6607802
                      20                       4.5286458
                      25                       4.3587658
                      30                       4.1511071
                      35                        3.905587
                      40                       3.6220488
                      45                       3.3002354
                      50                        2.939763
                      55                       2.5400963
                      60                       2.1005323
                      65                        1.620199
                      70                       1.0980811
                      75                      0.53309136
                      80                    -0.075785112
                      85                     -0.72922854
                      90                       -1.427041
                      95                      -2.1678098
                     100                      -2.9472035
                     105                      -3.7566673
                     110                      -4.5810371
                     115                      -5.3958885
                     120                      -6.1655586
                     125                      -6.8441317
                     130                       -7.382474
                     135                      -7.7422225
                     140                      -7.9112087
                     145                      -7.9098208
                     150                      -7.7830886
                     155                      -7.5848414
                     160                      -7.3642704
                     165                       -7.159565
                     170                      -6.9972167
                     175                      -6.8938639
                     180                      -6.8584749

