        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.4075515
                    -175                      -6.4043366
                    -170                      -6.3935686
                    -165                      -6.3719704
                    -160                      -6.3344461
                    -155                      -6.2746432
                    -150                      -6.1857328
                    -145                      -6.0613475
                    -140                      -5.8965415
                    -135                       -5.688589
                    -130                       -5.437439
                    -125                      -5.1457237
                    -120                      -4.8183436
                    -115                      -4.4617676
                    -110                      -4.0832419
                    -105                      -3.6900779
                    -100                      -3.2891233
                     -95                      -2.8864437
                     -90                      -2.4871917
                     -85                      -2.0956655
                     -80                      -1.7151913
                     -75                      -1.3485651
                     -70                     -0.99798413
                     -65                     -0.66522908
                     -60                     -0.35177386
                     -55                    -0.058872394
                     -50                      0.21237776
                     -45                       0.4609922
                     -40                      0.68607355
                     -35                      0.88679852
                     -30                       1.0624148
                     -25                       1.2122446
                     -20                       1.3356917
                     -15                        1.432251
                     -10                       1.5015181
                      -5                       1.5431972
                       0                        1.557108
                       5                       1.5431971
                      10                       1.5015179
                      15                       1.4322508
                      20                       1.3356914
                      25                       1.2122442
                      30                       1.0624144
                      35                      0.88679807
                      40                      0.68607304
                      45                      0.46099166
                      50                      0.21237718
                      55                    -0.058873003
                      60                      -0.3517745
                      65                     -0.66522973
                      70                     -0.99798479
                      75                      -1.3485657
                      80                       -1.715192
                      85                      -2.0956662
                      90                      -2.4871924
                      95                      -2.8864443
                     100                       -3.289124
                     105                      -3.6900786
                     110                      -4.0832424
                     115                      -4.4617682
                     120                      -4.8183442
                     125                      -5.1457242
                     130                      -5.4374394
                     135                      -5.6885893
                     140                      -5.8965418
                     145                      -6.0613477
                     150                       -6.185733
                     155                      -6.2746433
                     160                      -6.3344463
                     165                      -6.3719704
                     170                      -6.3935687
                     175                      -6.4043366
                     180                      -6.4075515

