        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.4128938
                    -175                      -6.4128938
                    -170                      -6.4128938
                    -165                      -6.4128938
                    -160                      -6.4128938
                    -155                      -6.4128938
                    -150                      -6.4128938
                    -145                      -6.4128938
                    -140                      -6.4128938
                    -135                      -6.4128938
                    -130                      -6.4128938
                    -125                      -6.4128938
                    -120                      -6.4128938
                    -115                      -6.4128938
                    -110                      -6.4128938
                    -105                      -6.4128938
                    -100                      -6.4128938
                     -95                      -6.4128938
                     -90                      -6.4128938
                     -85                      -6.4128938
                     -80                      -6.4128938
                     -75                      -6.4128938
                     -70                      -6.4128938
                     -65                      -6.4128938
                     -60                      -6.4128938
                     -55                      -6.4128938
                     -50                      -6.4128938
                     -45                      -6.4128938
                     -40                      -6.4128938
                     -35                      -6.4128938
                     -30                      -6.4128938
                     -25                      -6.4128938
                     -20                      -6.4128938
                     -15                      -6.4128938
                     -10                      -6.4128938
                      -5                      -6.4128938
                       0                      -6.4128938
                       5                      -6.4128938
                      10                      -6.4128938
                      15                      -6.4128938
                      20                      -6.4128938
                      25                      -6.4128938
                      30                      -6.4128938
                      35                      -6.4128938
                      40                      -6.4128938
                      45                      -6.4128938
                      50                      -6.4128938
                      55                      -6.4128938
                      60                      -6.4128938
                      65                      -6.4128938
                      70                      -6.4128938
                      75                      -6.4128938
                      80                      -6.4128938
                      85                      -6.4128938
                      90                      -6.4128938
                      95                      -6.4128938
                     100                      -6.4128938
                     105                      -6.4128938
                     110                      -6.4128938
                     115                      -6.4128938
                     120                      -6.4128938
                     125                      -6.4128938
                     130                      -6.4128938
                     135                      -6.4128938
                     140                      -6.4128938
                     145                      -6.4128938
                     150                      -6.4128938
                     155                      -6.4128938
                     160                      -6.4128938
                     165                      -6.4128938
                     170                      -6.4128938
                     175                      -6.4128938
                     180                      -6.4128938

