        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7009193
                    -175                      -3.7060434
                    -170                      -3.7206546
                    -165                      -3.7426384
                    -160                      -3.7685558
                    -155                      -3.7937903
                    -150                      -3.8127827
                    -145                      -3.8193736
                    -140                      -3.8072529
                    -135                      -3.7704945
                    -130                      -3.7041177
                    -125                      -3.6045908
                    -120                      -3.4701839
                    -115                      -3.3011022
                    -110                      -3.0993775
                    -105                       -2.868555
                    -100                      -2.6132543
                     -95                      -2.3386996
                     -90                      -2.0502961
                     -85                       -1.753331
                     -80                      -1.4526442
                     -75                      -1.1526853
                     -70                     -0.85736152
                     -65                     -0.57008571
                     -60                     -0.29382307
                     -55                    -0.031150332
                     -50                      0.21568543
                     -45                      0.44471542
                     -40                      0.65420819
                     -35                      0.84263997
                     -30                       1.0086752
                     -25                       1.1511557
                     -20                       1.2690958
                     -15                       1.3616829
                     -10                       1.4282794
                      -5                       1.4684262
                       0                       1.4818467
                       5                       1.4684262
                      10                       1.4282792
                      15                       1.3616827
                      20                       1.2690955
                      25                       1.1511553
                      30                       1.0086748
                      35                      0.84263949
                      40                      0.65420764
                      45                      0.44471481
                      50                      0.21568477
                      55                    -0.031151047
                      60                     -0.29382383
                      65                     -0.57008652
                      70                     -0.85736236
                      75                      -1.1526861
                      80                      -1.4526452
                      85                      -1.7533319
                      90                       -2.050297
                      95                      -2.3387005
                     100                      -2.6132552
                     105                      -2.8685558
                     110                      -3.0993783
                     115                      -3.3011029
                     120                      -3.4701845
                     125                      -3.6045913
                     130                      -3.7041182
                     135                      -3.7704949
                     140                      -3.8072532
                     145                      -3.8193738
                     150                      -3.8127829
                     155                      -3.7937904
                     160                      -3.7685559
                     165                      -3.7426385
                     170                      -3.7206546
                     175                      -3.7060434
                     180                      -3.7009193

