        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -5.6903688
                    -175                      -5.6986509
                    -170                      -5.7235265
                    -165                      -5.7650529
                    -160                      -5.8233185
                    -155                      -5.8984312
                    -150                      -5.9905027
                    -145                      -6.0996275
                    -140                      -6.2258566
                    -135                      -6.3691653
                    -130                      -6.5294158
                    -125                      -6.7063119
                    -120                      -6.8993486
                    -115                      -7.1077547
                    -110                      -7.3304311
                    -105                      -7.5658859
                    -100                      -7.8121721
                     -95                      -8.0668339
                     -90                      -8.3268728
                     -85                      -8.5887844
                     -80                      -8.8484511
                     -75                      -9.1014856
                     -70                      -9.3432658
                     -65                      -9.5692398
                     -60                      -9.7752552
                     -55                      -9.9579132
                     -50                      -10.114896
                     -45                      -10.245202
                     -40                      -10.349242
                     -35                      -10.428757
                     -30                       -10.48659
                     -25                      -10.526327
                     -20                      -10.551878
                     -15                      -10.567067
                     -10                      -10.575261
                      -5                      -10.579072
                       0                      -10.580151
                       5                      -10.579072
                      10                       -10.57526
                      15                      -10.567066
                      20                      -10.551877
                      25                      -10.526326
                      30                       -10.48659
                      35                      -10.428756
                      40                      -10.349241
                      45                      -10.245202
                      50                      -10.114896
                      55                      -9.9579136
                      60                       -9.775256
                      65                       -9.569241
                      70                      -9.3432674
                      75                      -9.1014876
                      80                      -8.8484535
                      85                      -8.5887871
                      90                      -8.3268758
                      95                      -8.0668371
                     100                      -7.8121755
                     105                      -7.5658894
                     110                      -7.3304347
                     115                      -7.1077583
                     120                      -6.8993521
                     125                      -6.7063154
                     130                      -6.5294191
                     135                      -6.3691685
                     140                      -6.2258595
                     145                      -6.0996302
                     150                      -5.9905051
                     155                      -5.8984333
                     160                      -5.8233202
                     165                      -5.7650542
                     170                      -5.7235273
                     175                      -5.6986513
                     180                      -5.6903688

