        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78056128
                    -175                      0.75842333
                    -170                      0.69191224
                    -165                      0.58069756
                    -160                      0.42421406
                    -155                      0.22163962
                    -150                    -0.028136688
                    -145                     -0.32655752
                    -140                     -0.67545232
                    -135                      -1.0771062
                    -130                      -1.5343441
                    -125                      -2.0506315
                    -120                      -2.6301906
                    -115                      -3.2781262
                    -110                      -4.0005435
                    -105                       -4.804613
                    -100                      -5.6984728
                     -95                      -6.6907141
                     -90                      -7.7888597
                     -85                      -8.9955073
                     -80                      -10.299173
                     -75                      -11.654646
                     -70                      -12.947866
                     -65                      -13.962844
                     -60                      -14.433888
                     -55                      -14.246812
                     -50                       -13.56065
                     -45                      -12.646111
                     -40                      -11.703855
                     -35                      -10.835633
                     -30                      -10.081472
                     -25                      -9.4522304
                     -20                       -8.947031
                     -15                      -8.5612222
                     -10                      -8.2897639
                      -5                      -8.1285999
                       0                      -8.0751812
                       5                      -8.1286105
                      10                      -8.2897852
                      15                      -8.5612546
                      20                      -8.9470751
                      25                       -9.452287
                      30                      -10.081542
                      35                      -10.835716
                      40                      -11.703949
                      45                      -12.646211
                      50                      -13.560742
                      55                      -14.246871
                      60                      -14.433888
                      65                      -13.962781
                      70                       -12.94776
                      75                      -11.654522
                      80                      -10.299049
                      85                      -8.9953895
                      90                      -7.7887514
                      95                      -6.6906159
                     100                      -5.6983842
                     105                      -4.8045334
                     110                      -4.0004721
                     115                      -3.2780622
                     120                      -2.6301335
                     125                      -2.0505807
                     130                      -1.5342992
                     135                      -1.0770668
                     140                     -0.67541803
                     145                     -0.32652808
                     150                    -0.028111847
                     155                      0.22166005
                     160                      0.42423022
                     165                      0.58070958
                     170                      0.69192021
                     175                       0.7584273
                     180                      0.78056128

