        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2693123
                    -175                      -4.2854305
                    -170                      -4.3337542
                    -165                      -4.4142936
                    -160                      -4.5270579
                    -155                      -4.6720431
                    -150                      -4.8492112
                    -145                      -5.0584575
                    -140                      -5.2995621
                    -135                      -5.5721176
                    -130                      -5.8754265
                    -125                      -6.2083558
                    -120                      -6.5691374
                    -115                      -6.9551019
                    -110                      -7.3623362
                    -105                      -7.7852694
                    -100                      -8.2162158
                     -95                      -8.6449552
                     -90                       -9.058507
                     -85                      -9.4412771
                     -80                      -9.7762574
                     -75                      -10.046477
                     -70                      -10.237948
                     -65                      -10.342424
                     -60                      -10.359406
                     -55                      -10.296438
                     -50                      -10.167567
                     -45                      -9.9906358
                     -40                      -9.7844547
                     -35                      -9.5666262
                     -30                      -9.3522995
                     -25                      -9.1537329
                     -20                      -8.9803797
                     -15                      -8.8392286
                     -10                      -8.7352113
                      -5                      -8.6715702
                       0                      -8.6501373
                       5                      -8.6715887
                      10                       -8.735248
                      15                      -8.8392831
                      20                      -8.9804511
                      25                      -9.1538197
                      30                      -9.3523995
                      35                      -9.5667364
                      40                      -9.7845708
                      45                      -9.9907522
                      50                      -10.167677
                      55                      -10.296534
                      60                       -10.35948
                      65                      -10.342469
                      70                       -10.23796
                      75                      -10.046456
                      80                      -9.7762041
                      85                      -9.4411957
                      90                      -9.0584029
                      95                      -8.6448342
                     100                      -8.2160835
                     105                      -7.7851308
                     110                      -7.3621955
                     115                      -6.9549625
                     120                      -6.5690021
                     125                      -6.2082267
                     130                      -5.8753054
                     135                      -5.5720058
                     140                      -5.2994606
                     145                      -5.0583673
                     150                      -4.8491328
                     155                      -4.6719771
                     160                      -4.5270046
                     165                      -4.4142534
                     170                      -4.3337273
                     175                       -4.285417
                     180                      -4.2693123

