        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1490048
                    -175                       3.1448974
                    -170                       3.1325584
                    -165                       3.1119692
                    -160                       3.0831016
                    -155                        3.045921
                    -150                       3.0003907
                    -145                       2.9464761
                    -140                       2.8841482
                    -135                       2.8133864
                    -130                       2.7341789
                    -125                       2.6465227
                    -120                       2.5504207
                    -115                       2.4458799
                    -110                       2.3329079
                    -105                       2.2115125
                    -100                       2.0817033
                     -95                       1.9434996
                     -90                       1.7969435
                     -85                       1.6420937
                     -80                       1.4791683
                     -75                       1.3084327
                     -70                       1.1303517
                     -65                      0.94563244
                     -60                      0.75529883
                     -55                      0.56077102
                     -50                      0.36394395
                     -45                      0.16725589
                     -40                    -0.026265595
                     -35                      -0.2129965
                     -30                     -0.38876647
                     -25                     -0.54898415
                     -20                     -0.68884988
                     -15                     -0.80365519
                     -10                     -0.88914873
                      -5                     -0.94192542
                       0                     -0.95977718
                       5                     -0.94192534
                      10                     -0.88914858
                      15                     -0.80365496
                      20                     -0.68884958
                      25                     -0.54898379
                      30                     -0.38876606
                      35                     -0.21299603
                      40                    -0.026265089
                      45                      0.16725643
                      50                      0.36394451
                      55                      0.56077161
                      60                      0.75529943
                      65                      0.94563305
                      70                       1.1303523
                      75                       1.3084333
                      80                       1.4791689
                      85                       1.6420943
                      90                        1.796944
                      95                       1.9435001
                     100                       2.0817039
                     105                        2.211513
                     110                       2.3329084
                     115                       2.4458804
                     120                       2.5504211
                     125                        2.646523
                     130                       2.7341793
                     135                       2.8133867
                     140                       2.8841485
                     145                       2.9464763
                     150                       3.0003909
                     155                       3.0459212
                     160                       3.0831017
                     165                       3.1119693
                     170                       3.1325584
                     175                       3.1448974
                     180                       3.1490048

