        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -6.212494
                    -175                       -6.212494
                    -170                       -6.212494
                    -165                       -6.212494
                    -160                       -6.212494
                    -155                       -6.212494
                    -150                       -6.212494
                    -145                       -6.212494
                    -140                       -6.212494
                    -135                       -6.212494
                    -130                       -6.212494
                    -125                       -6.212494
                    -120                       -6.212494
                    -115                       -6.212494
                    -110                       -6.212494
                    -105                       -6.212494
                    -100                       -6.212494
                     -95                       -6.212494
                     -90                       -6.212494
                     -85                       -6.212494
                     -80                       -6.212494
                     -75                       -6.212494
                     -70                       -6.212494
                     -65                       -6.212494
                     -60                       -6.212494
                     -55                       -6.212494
                     -50                       -6.212494
                     -45                       -6.212494
                     -40                       -6.212494
                     -35                       -6.212494
                     -30                       -6.212494
                     -25                       -6.212494
                     -20                       -6.212494
                     -15                       -6.212494
                     -10                       -6.212494
                      -5                       -6.212494
                       0                       -6.212494
                       5                       -6.212494
                      10                       -6.212494
                      15                       -6.212494
                      20                       -6.212494
                      25                       -6.212494
                      30                       -6.212494
                      35                       -6.212494
                      40                       -6.212494
                      45                       -6.212494
                      50                       -6.212494
                      55                       -6.212494
                      60                       -6.212494
                      65                       -6.212494
                      70                       -6.212494
                      75                       -6.212494
                      80                       -6.212494
                      85                       -6.212494
                      90                       -6.212494
                      95                       -6.212494
                     100                       -6.212494
                     105                       -6.212494
                     110                       -6.212494
                     115                       -6.212494
                     120                       -6.212494
                     125                       -6.212494
                     130                       -6.212494
                     135                       -6.212494
                     140                       -6.212494
                     145                       -6.212494
                     150                       -6.212494
                     155                       -6.212494
                     160                       -6.212494
                     165                       -6.212494
                     170                       -6.212494
                     175                       -6.212494
                     180                       -6.212494

