        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.95788635
                    -175                      0.93489193
                    -170                      0.86580195
                    -165                      0.75025309
                    -160                      0.58762243
                    -155                      0.37700071
                    -150                      0.11715354
                    -145                     -0.19353115
                    -140                     -0.55711133
                    -135                     -0.97617743
                    -130                      -1.4539603
                    -125                      -1.9944635
                    -120                       -2.602622
                    -115                      -3.2844831
                    -110                       -4.047394
                    -105                      -4.9001454
                    -100                      -5.8529344
                     -95                      -6.9168027
                     -90                      -8.1016824
                     -85                      -9.4108136
                     -80                      -10.827257
                     -75                      -12.281443
                     -70                      -13.595959
                     -65                      -14.455855
                     -60                      -14.568321
                     -55                      -13.966993
                     -50                      -12.972712
                     -45                      -11.883867
                     -40                      -10.858365
                     -35                      -9.9562652
                     -30                      -9.1923114
                     -25                      -8.5640543
                     -20                      -8.0639164
                     -15                      -7.6839093
                     -10                      -7.4173398
                      -5                       -7.259347
                       0                      -7.2070197
                       5                      -7.2593611
                      10                      -7.4173682
                      15                      -7.6839527
                      20                      -8.0639758
                      25                       -8.564131
                      30                       -9.192407
                      35                      -9.9563814
                      40                      -10.858503
                      45                      -11.884024
                      50                      -12.972877
                      55                       -13.96714
                      60                      -14.568403
                      65                      -14.455836
                      70                      -13.595852
                      75                      -12.281291
                      80                      -10.827093
                      85                      -9.4106551
                      90                      -8.1015356
                      95                      -6.9166692
                     100                       -5.852814
                     105                      -4.9000373
                     110                      -4.0472972
                     115                      -3.2843965
                     120                      -2.6025448
                     125                      -1.9943949
                     130                      -1.4538996
                     135                     -0.97612416
                     140                       -0.557065
                     145                     -0.19349136
                     150                      0.11718711
                     155                      0.37702832
                     160                      0.58764428
                     165                      0.75026935
                     170                      0.86581273
                     175                       0.9348973
                     180                      0.95788635

