        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.47050733
                    -175                     -0.47421479
                    -170                     -0.48497093
                    -165                      -0.5016771
                    -160                     -0.52254466
                    -155                     -0.54516225
                    -150                      -0.5665956
                    -145                     -0.58352331
                    -140                      -0.5924088
                    -135                     -0.58970395
                    -130                     -0.57207317
                    -125                     -0.53661988
                    -120                     -0.48109203
                    -115                      -0.4040425
                    -110                     -0.30492425
                    -105                      -0.1841095
                    -100                     -0.04283434
                     -95                      0.11691807
                     -90                      0.29257471
                     -85                      0.48109657
                     -80                      0.67934151
                     -75                      0.88393028
                     -70                       1.0915488
                     -65                       1.2989931
                     -60                       1.5032292
                     -55                       1.7014304
                     -50                       1.8909969
                     -45                       2.0695633
                     -40                       2.2350001
                     -35                       2.3854104
                     -30                       2.5191271
                     -25                       2.6347083
                     -20                       2.7309359
                     -15                       2.8068132
                     -10                       2.8615648
                      -5                       2.8946365
                       0                       2.9056955
                       5                       2.8946363
                      10                       2.8615645
                      15                       2.8068128
                      20                       2.7309353
                      25                       2.6347077
                      30                       2.5191263
                      35                       2.3854096
                      40                       2.2349991
                      45                       2.0695622
                      50                       1.8909957
                      55                       1.7014292
                      60                       1.5032279
                      65                       1.2989918
                      70                       1.0915475
                      75                      0.88392889
                      80                      0.67934013
                      85                      0.48109519
                      90                      0.29257337
                      95                      0.11691678
                     100                    -0.042835575
                     105                     -0.18411066
                     110                     -0.30492533
                     115                     -0.40404349
                     120                     -0.48109292
                     125                     -0.53662067
                     130                     -0.57207386
                     135                     -0.58970454
                     140                     -0.59240931
                     145                     -0.58352373
                     150                     -0.56659595
                     155                     -0.54516252
                     160                     -0.52254487
                     165                     -0.50167725
                     170                     -0.48497103
                     175                     -0.47421484
                     180                     -0.47050733

