        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.4357495
                    -175                       5.4012655
                    -170                       5.2974319
                    -165                        5.123114
                    -160                       4.8763547
                    -155                       4.5542743
                    -150                       4.1529242
                    -145                       3.6670954
                    -140                       3.0900901
                    -135                       2.4134934
                    -130                       1.6270575
                    -125                      0.71901379
                    -120                     -0.32234368
                    -115                      -1.5035813
                    -110                      -2.8119345
                    -105                      -4.1797877
                    -100                      -5.4148716
                     -95                      -6.1485919
                     -90                       -6.026548
                     -85                      -5.1057597
                     -80                       -3.780498
                     -75                      -2.3816114
                     -70                      -1.0646891
                     -65                       0.1205474
                     -60                       1.1682003
                     -55                        2.087085
                     -50                       2.8894478
                     -45                       3.5870282
                     -40                       4.1899023
                     -35                       4.7063235
                     -30                       5.1428912
                     -25                       5.5047958
                     -20                       5.7960537
                     -15                       6.0197039
                     -10                       6.1779618
                      -5                       6.2723334
                       0                        6.303692
                       5                       6.2723334
                      10                       6.1779618
                      15                       6.0197038
                      20                       5.7960536
                      25                       5.5047957
                      30                        5.142891
                      35                       4.7063233
                      40                        4.189902
                      45                        3.587028
                      50                       2.8894475
                      55                       2.0870848
                      60                          1.1682
                      65                      0.12054713
                      70                      -1.0646893
                      75                      -2.3816115
                      80                      -3.7804978
                      85                       -5.105759
                      90                      -6.0265468
                      95                      -6.1485903
                     100                        -5.41487
                     105                      -4.1797863
                     110                      -2.8119333
                     115                      -1.5035804
                     120                     -0.32234298
                     125                      0.71901434
                     130                       1.6270579
                     135                       2.4134938
                     140                       3.0900904
                     145                       3.6670956
                     150                       4.1529244
                     155                       4.5542745
                     160                       4.8763548
                     165                       5.1231141
                     170                        5.297432
                     175                       5.4012655
                     180                       5.4357495

