        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.6887009
                    -175                      -6.6887009
                    -170                      -6.6887009
                    -165                      -6.6887009
                    -160                      -6.6887009
                    -155                      -6.6887009
                    -150                      -6.6887009
                    -145                      -6.6887009
                    -140                      -6.6887009
                    -135                      -6.6887009
                    -130                      -6.6887009
                    -125                      -6.6887009
                    -120                      -6.6887009
                    -115                      -6.6887009
                    -110                      -6.6887009
                    -105                      -6.6887009
                    -100                      -6.6887009
                     -95                      -6.6887009
                     -90                      -6.6887009
                     -85                      -6.6887009
                     -80                      -6.6887009
                     -75                      -6.6887009
                     -70                      -6.6887009
                     -65                      -6.6887009
                     -60                      -6.6887009
                     -55                      -6.6887009
                     -50                      -6.6887009
                     -45                      -6.6887009
                     -40                      -6.6887009
                     -35                      -6.6887009
                     -30                      -6.6887009
                     -25                      -6.6887009
                     -20                      -6.6887009
                     -15                      -6.6887009
                     -10                      -6.6887009
                      -5                      -6.6887009
                       0                      -6.6887009
                       5                      -6.6887009
                      10                      -6.6887009
                      15                      -6.6887009
                      20                      -6.6887009
                      25                      -6.6887009
                      30                      -6.6887009
                      35                      -6.6887009
                      40                      -6.6887009
                      45                      -6.6887009
                      50                      -6.6887009
                      55                      -6.6887009
                      60                      -6.6887009
                      65                      -6.6887009
                      70                      -6.6887009
                      75                      -6.6887009
                      80                      -6.6887009
                      85                      -6.6887009
                      90                      -6.6887009
                      95                      -6.6887009
                     100                      -6.6887009
                     105                      -6.6887009
                     110                      -6.6887009
                     115                      -6.6887009
                     120                      -6.6887009
                     125                      -6.6887009
                     130                      -6.6887009
                     135                      -6.6887009
                     140                      -6.6887009
                     145                      -6.6887009
                     150                      -6.6887009
                     155                      -6.6887009
                     160                      -6.6887009
                     165                      -6.6887009
                     170                      -6.6887009
                     175                      -6.6887009
                     180                      -6.6887009

