        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0746837
                    -175                       1.0707786
                    -170                       1.0590045
                    -165                       1.0392098
                    -160                       1.0111458
                    -155                      0.97447197
                    -150                      0.92876294
                    -145                      0.87351545
                    -140                      0.80815537
                    -135                      0.73204348
                    -130                      0.64447985
                    -125                      0.54470628
                    -120                      0.43190691
                    -115                      0.30520731
                    -110                      0.16367255
                    -105                    0.0063054156
                    -100                     -0.16795419
                     -95                     -0.36022679
                     -90                     -0.57168575
                     -85                     -0.80355781
                     -80                      -1.0570338
                     -75                       -1.333316
                     -70                      -1.6334918
                     -65                      -1.9584488
                     -60                      -2.3087286
                     -55                      -2.6843177
                     -50                      -3.0843517
                     -45                      -3.5067058
                     -40                      -3.9474471
                     -35                      -4.4001362
                     -30                      -4.8550153
                     -25                      -5.2982157
                     -20                      -5.7112902
                     -15                      -6.0715923
                     -10                      -6.3541357
                      -5                      -6.5352971
                       0                      -6.5978131
                       5                       -6.535297
                      10                      -6.3541356
                      15                      -6.0715921
                      20                        -5.71129
                      25                      -5.2982155
                      30                      -4.8550151
                      35                       -4.400136
                      40                      -3.9474469
                      45                      -3.5067056
                      50                      -3.0843515
                      55                      -2.6843176
                      60                      -2.3087285
                      65                      -1.9584487
                      70                      -1.6334917
                      75                      -1.3333159
                      80                      -1.0570337
                      85                     -0.80355773
                      90                     -0.57168568
                      95                     -0.36022674
                     100                     -0.16795416
                     105                    0.0063054404
                     110                      0.16367256
                     115                      0.30520731
                     120                      0.43190691
                     125                      0.54470626
                     130                      0.64447983
                     135                      0.73204345
                     140                      0.80815534
                     145                      0.87351542
                     150                      0.92876291
                     155                      0.97447195
                     160                       1.0111458
                     165                       1.0392098
                     170                       1.0590045
                     175                       1.0707786
                     180                       1.0746837

