        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2645652
                    -175                      -3.2688657
                    -170                      -3.2818206
                    -165                      -3.3035496
                    -160                      -3.3342502
                    -155                       -3.374196
                    -150                      -3.4237326
                    -145                      -3.4832738
                    -140                      -3.5532965
                    -135                       -3.634335
                    -130                      -3.7269744
                    -125                       -3.831844
                    -120                      -3.9496091
                    -115                      -4.0809622
                    -110                      -4.2266131
                    -105                      -4.3872768
                    -100                      -4.5636589
                     -95                       -4.756437
                     -90                      -4.9662373
                     -85                      -5.1935392
                     -80                      -5.4388872
                     -75                      -5.7024556
                     -70                      -5.9842276
                     -65                      -6.2838337
                     -60                       -6.600423
                     -55                      -6.9324974
                     -50                      -7.2777042
                     -45                      -7.6325857
                     -40                      -7.9922957
                     -35                      -8.3503133
                     -30                      -8.6982104
                     -25                      -9.0255752
                     -20                      -9.3202309
                     -15                      -9.5689014
                     -10                      -9.7584149
                      -5                      -9.8773736
                       0                      -9.9179666
                       5                      -9.8773731
                      10                       -9.758414
                      15                      -9.5689001
                      20                      -9.3202293
                      25                      -9.0255732
                      30                      -8.6982082
                      35                       -8.350311
                      40                      -7.9922933
                      45                      -7.6325831
                      50                      -7.2777017
                      55                      -6.9324948
                      60                      -6.6004204
                      65                      -6.2838312
                      70                      -5.9842252
                      75                      -5.7024533
                      80                       -5.438885
                      85                       -5.193537
                      90                      -4.9662353
                      95                      -4.7564351
                     100                      -4.5636571
                     105                      -4.3872752
                     110                      -4.2266116
                     115                      -4.0809609
                     120                      -3.9496079
                     125                       -3.831843
                     130                      -3.7269735
                     135                      -3.6343342
                     140                      -3.5532959
                     145                      -3.4832733
                     150                      -3.4237322
                     155                      -3.3741956
                     160                      -3.3342499
                     165                      -3.3035494
                     170                      -3.2818205
                     175                      -3.2688656
                     180                      -3.2645652

