        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.32071723
                    -175                      0.29916123
                    -170                      0.23437634
                    -165                      0.12602939
                    -160                    -0.026448115
                    -155                     -0.22388019
                    -150                     -0.46737568
                    -145                     -0.75836754
                    -140                      -1.0986633
                    -135                       -1.490508
                    -130                      -1.9366618
                    -125                      -2.4404912
                    -120                      -3.0060761
                    -115                      -3.6383237
                    -110                      -4.3430767
                    -105                       -5.127174
                    -100                      -5.9983704
                     -95                      -6.9648964
                     -90                      -8.0341633
                     -85                      -9.2097625
                     -80                      -10.482774
                     -75                      -11.816764
                     -70                      -13.116445
                     -65                      -14.193718
                     -60                      -14.793527
                     -55                      -14.759663
                     -50                       -14.19117
                     -45                      -13.341119
                     -40                      -12.425205
                     -35                      -11.563065
                     -30                      -10.805986
                     -25                      -10.170638
                     -20                      -9.6589182
                     -15                      -9.2674411
                     -10                      -8.9917233
                      -5                      -8.8279391
                       0                       -8.773625
                       5                      -8.8279394
                      10                      -8.9917239
                      15                       -9.267442
                      20                      -9.6589194
                      25                       -10.17064
                      30                      -10.805988
                      35                      -11.563067
                      40                      -12.425208
                      45                      -13.341123
                      50                      -14.191174
                      55                      -14.759666
                      60                      -14.793529
                      65                      -14.193718
                      70                      -13.116443
                      75                      -11.816762
                      80                      -10.482771
                      85                      -9.2097596
                      90                      -8.0341606
                      95                      -6.9648937
                     100                      -5.9983679
                     105                      -5.1271717
                     110                      -4.3430746
                     115                      -3.6383217
                     120                      -3.0060743
                     125                      -2.4404896
                     130                      -1.9366603
                     135                      -1.4905067
                     140                      -1.0986621
                     145                     -0.75836655
                     150                     -0.46737484
                     155                     -0.22387949
                     160                    -0.026447557
                     165                       0.1260298
                     170                      0.23437662
                     175                      0.29916137
                     180                      0.32071723

