        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9019627
                    -175                       4.8897473
                    -170                       4.8531525
                    -165                       4.7923584
                    -160                       4.7076601
                    -155                       4.5994609
                    -150                       4.4682619
                    -145                       4.3146494
                    -140                        4.139279
                    -135                       3.9428578
                    -130                       3.7261237
                    -125                       3.4898233
                    -120                       3.2346884
                    -115                       2.9614117
                    -110                       2.6706243
                    -105                       2.3628743
                    -100                       2.0386101
                     -95                       1.6981703
                     -90                       1.3417818
                     -85                      0.96955396
                     -80                      0.58156778
                     -75                      0.17783725
                     -70                     -0.24156246
                     -65                     -0.67639756
                     -60                      -1.1261212
                     -55                      -1.5896616
                     -50                      -2.0651384
                     -45                      -2.5494935
                     -40                      -3.0380285
                     -35                      -3.5238623
                     -30                      -3.9973645
                     -25                         -4.4457
                     -20                      -4.8527296
                     -15                      -5.1996183
                     -10                      -5.4665013
                      -5                      -5.6352896
                       0                      -5.6931219
                       5                      -5.6352884
                      10                      -5.4664989
                      15                       -5.199615
                      20                      -4.8527255
                      25                      -4.4456953
                      30                      -3.9973594
                      35                      -3.5238569
                      40                       -3.038023
                      45                      -2.5494879
                      50                      -2.0651328
                      55                       -1.589656
                      60                      -1.1261158
                      65                     -0.67639225
                      70                      -0.2415573
                      75                      0.17784223
                      80                      0.58157257
                      85                      0.96955855
                      90                       1.3417861
                      95                       1.6981745
                     100                       2.0386141
                     105                        2.362878
                     110                       2.6706278
                     115                        2.961415
                     120                       3.2346914
                     125                       3.4898261
                     130                       3.7261262
                     135                         3.94286
                     140                        4.139281
                     145                       4.3146511
                     150                       4.4682634
                     155                       4.5994622
                     160                       4.7076611
                     165                       4.7923592
                     170                       4.8531531
                     175                       4.8897476
                     180                       4.9019627

