        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        3.139239
                    -175                        3.135438
                    -170                       3.1240086
                    -165                       3.1048922
                    -160                       3.0779962
                    -155                       3.0431998
                    -150                       3.0003622
                    -145                       2.9493312
                    -140                       2.8899516
                    -135                       2.8220726
                    -130                       2.7455538
                    -125                       2.6602688
                    -120                       2.5661073
                    -115                       2.4629764
                    -110                       2.3508004
                    -105                       2.2295228
                    -100                       2.0991096
                     -95                       1.9595584
                     -90                        1.810913
                     -85                       1.6532953
                     -80                       1.4869009
                     -75                       1.3120959
                     -70                       1.1294351
                     -65                      0.93973416
                     -60                      0.74414068
                     -55                       0.5442099
                     -50                       0.3419781
                     -45                      0.14002516
                     -40                    -0.058486382
                     -35                      -0.2498111
                     -30                     -0.42967732
                     -25                     -0.59341719
                     -20                     -0.73618148
                     -15                     -0.85323731
                     -10                     -0.94032858
                      -5                     -0.99405676
                       0                      -1.0122225
                       5                     -0.99405668
                      10                     -0.94032844
                      15                      -0.8532371
                      20                     -0.73618121
                      25                     -0.59341686
                      30                     -0.42967693
                      35                     -0.24981067
                      40                    -0.058485902
                      45                      0.14002567
                      50                      0.34197865
                      55                      0.54421047
                      60                      0.74414128
                      65                      0.93973477
                      70                       1.1294357
                      75                       1.3120965
                      80                       1.4869015
                      85                       1.6532959
                      90                       1.8109136
                      95                       1.9595591
                     100                       2.0991102
                     105                       2.2295233
                     110                        2.350801
                     115                       2.4629769
                     120                       2.5661078
                     125                       2.6602692
                     130                       2.7455542
                     135                        2.822073
                     140                       2.8899519
                     145                       2.9493315
                     150                       3.0003624
                     155                          3.0432
                     160                       3.0779964
                     165                       3.1048924
                     170                       3.1240087
                     175                       3.1354381
                     180                        3.139239

