        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -4.177008
                    -175                      -4.1784748
                    -170                      -4.1830218
                    -165                      -4.1910836
                    -160                      -4.2033686
                    -155                      -4.2208366
                    -150                      -4.2446695
                    -145                      -4.2762408
                    -140                      -4.3170828
                    -135                      -4.3688584
                    -130                      -4.4333356
                    -125                      -4.5123701
                    -120                      -4.6078947
                    -115                      -4.7219175
                    -110                      -4.8565285
                    -105                       -5.013916
                    -100                      -5.1963912
                     -95                      -5.4064227
                     -90                      -5.6466819
                     -85                      -5.9200119
                     -80                      -6.2298456
                     -75                      -6.5797656
                     -70                      -6.9739614
                     -65                      -7.4172704
                     -60                      -7.9153373
                     -55                      -8.4748073
                     -50                      -9.1035558
                     -45                      -9.8109379
                     -40                      -10.608004
                     -35                      -11.507516
                     -30                      -12.523309
                     -25                      -13.667774
                     -20                      -14.944261
                     -15                      -16.326536
                     -10                      -17.710272
                      -5                      -18.834224
                       0                      -19.287463
                       5                      -18.834155
                      10                      -17.710166
                      15                      -16.326422
                      20                      -14.944154
                      25                      -13.667676
                      30                      -12.523221
                      35                      -11.507437
                      40                      -10.607932
                      45                      -9.8108717
                      50                      -9.1034937
                      55                      -8.4747481
                      60                      -7.9152797
                      65                      -7.4172134
                      70                      -6.9739039
                      75                      -6.5797069
                      80                       -6.229785
                      85                      -5.9199489
                      90                      -5.6466161
                      95                      -5.4063539
                     100                      -5.1963194
                     105                      -5.0138414
                     110                      -4.8564514
                     115                      -4.7218383
                     120                      -4.6078143
                     125                      -4.5122894
                     130                      -4.4332558
                     135                      -4.3687807
                     140                      -4.3170086
                     145                      -4.2761715
                     150                      -4.2446067
                     155                      -4.2207816
                     160                      -4.2033228
                     165                      -4.1910481
                     170                      -4.1829976
                     175                      -4.1784625
                     180                       -4.177008

