        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                         5.79126
                    -175                       5.7751436
                    -170                       5.7268253
                    -165                       5.6464305
                    -160                       5.5341624
                    -155                        5.390293
                    -150                       5.2151507
                    -145                       5.0091049
                    -140                       4.7725471
                    -135                       4.5058695
                    -130                       4.2094404
                    -125                        3.883578
                    -120                       3.5285225
                    -115                       3.1444073
                    -110                       2.7312306
                    -105                       2.2888276
                    -100                       1.8168455
                     -95                       1.3147212
                     -90                      0.78166474
                     -85                      0.21654091
                     -80                     -0.38171389
                     -75                       -1.014708
                     -70                      -1.6841672
                     -65                      -2.3920017
                     -60                      -3.1402464
                     -55                      -3.9309586
                     -50                      -4.7660378
                     -45                      -5.6469026
                     -40                      -6.5738933
                     -35                      -7.5451579
                     -30                      -8.5545827
                     -25                       -9.588043
                     -20                      -10.617044
                     -15                      -11.589424
                     -10                      -12.420295
                      -5                      -12.995032
                       0                      -13.202618
                       5                      -12.995031
                      10                      -12.420293
                      15                      -11.589421
                      20                      -10.617041
                      25                      -9.5880397
                      30                      -8.5545795
                      35                      -7.5451549
                      40                      -6.5738905
                      45                      -5.6469001
                      50                      -4.7660355
                      55                      -3.9309565
                      60                      -3.1402445
                      65                      -2.3919999
                      70                      -1.6841655
                      75                      -1.0147065
                      80                     -0.38171246
                      85                      0.21654224
                      90                      0.78166598
                      95                       1.3147224
                     100                       1.8168465
                     105                       2.2888286
                     110                       2.7312315
                     115                       3.1444081
                     120                       3.5285233
                     125                       3.8835787
                     130                       4.2094411
                     135                       4.5058701
                     140                       4.7725476
                     145                       5.0091053
                     150                       5.2151511
                     155                       5.3902933
                     160                       5.5341627
                     165                       5.6464307
                     170                       5.7268254
                     175                       5.7751437
                     180                         5.79126

