        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.99796108
                    -175                      0.98320786
                    -170                      0.93894482
                    -165                      0.86513589
                    -160                      0.76171862
                    -155                       0.6286008
                    -150                       0.4656558
                    -145                      0.27271672
                    -140                     0.049569641
                    -135                     -0.20405386
                    -130                     -0.48848458
                    -125                     -0.80412342
                    -120                      -1.1514483
                    -115                      -1.5310197
                    -110                      -1.9434829
                    -105                      -2.3895668
                    -100                      -2.8700758
                     -95                      -3.3858733
                     -90                      -3.9378524
                     -85                      -4.5268281
                     -80                      -5.1537091
                     -75                      -5.8190434
                     -70                      -6.5231017
                     -65                      -7.2656172
                     -60                       -8.045501
                     -55                      -8.8604543
                     -50                      -9.7064495
                     -45                      -10.577054
                     -40                       -11.46259
                     -35                      -12.349157
                     -30                      -13.217642
                     -25                      -14.042965
                     -20                      -14.794026
                     -15                      -15.434976
                     -10                      -15.928405
                      -5                      -16.240539
                       0                      -16.347505
                       5                       -16.24054
                      10                      -15.928406
                      15                      -15.434975
                      20                       -14.79402
                      25                      -14.042954
                      30                      -13.217625
                      35                      -12.349135
                      40                      -11.462562
                      45                      -10.577022
                      50                      -9.7064147
                      55                      -8.8604174
                      60                      -8.0454628
                      65                      -7.2655784
                      70                      -6.5230629
                      75                      -5.8190051
                      80                      -5.1536716
                      85                      -4.5267917
                      90                      -3.9378174
                      95                      -3.3858398
                     100                      -2.8700441
                     105                      -2.3895368
                     110                      -1.9434548
                     115                      -1.5309935
                     120                      -1.1514241
                     125                     -0.80410125
                     130                     -0.48846443
                     135                     -0.20403573
                     140                     0.049585743
                     145                      0.27273079
                     150                      0.46566785
                     155                      0.62861083
                     160                      0.76172663
                     165                       0.8651419
                     170                      0.93894883
                     175                      0.98320986
                     180                      0.99796108

