        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4374075
                    -175                       4.4274669
                    -170                       4.3976883
                    -165                        4.348229
                    -160                       4.2793466
                    -155                       4.1913931
                    -150                       4.0848054
                    -145                        3.960094
                    -140                       3.8178288
                    -135                       3.6586226
                    -130                       3.4831128
                    -125                       3.2919409
                    -120                       3.0857318
                    -115                       2.8650724
                    -110                       2.6304918
                    -105                       2.3824446
                    -100                       2.1212992
                     -95                       1.8473323
                     -90                       1.5607352
                     -85                       1.2615839
                     -80                      0.95006509
                     -75                      0.62624287
                     -70                      0.29033213
                     -65                     -0.05724119
                     -60                     -0.41569622
                     -55                     -0.78371384
                     -50                      -1.1592107
                     -45                      -1.5390723
                     -40                      -1.9188568
                     -35                      -2.2924999
                     -30                      -2.6520805
                     -25                      -2.9877437
                     -20                      -3.2879161
                     -15                      -3.5399538
                     -10                      -3.7313057
                      -5                      -3.8511132
                       0                      -3.8919391
                       5                      -3.8511199
                      10                      -3.7313188
                      15                      -3.5399725
                      20                      -3.2879395
                      25                      -2.9877708
                      30                      -2.6521102
                      35                      -2.2925314
                      40                      -1.9188893
                      45                      -1.5391053
                      50                      -1.1592436
                      55                     -0.78374626
                      60                     -0.41572787
                      65                    -0.057271858
                      70                      0.29030261
                      75                      0.62621464
                      80                      0.95003822
                      85                       1.2615585
                      90                       1.5607112
                      95                       1.8473098
                     100                       2.1212782
                     105                       2.3824252
                     110                       2.6304738
                     115                       2.8650558
                     120                       3.0857167
                     125                       3.2919273
                     130                       3.4831005
                     135                       3.6586117
                     140                       3.8178192
                     145                       3.9600857
                     150                       4.0847984
                     155                       4.1913873
                     160                        4.279342
                     165                       4.3482255
                     170                       4.3976861
                     175                       4.4274658
                     180                       4.4374075

