        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.6407067
                    -175                      -2.6901398
                    -170                      -2.8384877
                    -165                      -3.0858409
                    -160                      -3.4316876
                    -155                      -3.8736195
                    -150                      -4.4048265
                    -145                       -5.009504
                    -140                      -5.6550874
                    -135                      -6.2812327
                    -130                      -6.7904665
                    -125                      -7.0564864
                    -120                       -6.969857
                    -115                      -6.5037787
                    -110                      -5.7323953
                    -105                      -4.7785413
                    -100                      -3.7525266
                     -95                      -2.7278635
                     -90                      -1.7451279
                     -85                      -0.8232918
                     -80                     0.030563146
                     -75                      0.81574157
                     -70                       1.5343319
                     -65                       2.1895211
                     -60                       2.7847112
                     -55                       3.3231011
                     -50                       3.8075117
                     -45                       4.2403351
                     -40                       4.6235458
                     -35                       4.9587397
                     -30                       5.2471834
                     -25                       5.4898644
                     -20                       5.6875377
                     -15                       5.8407658
                     -10                       5.9499521
                      -5                       6.0153665
                       0                       6.0371638
                       5                       6.0153698
                      10                       5.9499586
                      15                       5.8407756
                      20                       5.6875508
                      25                        5.489881
                      30                       5.2472035
                      35                       4.9587635
                      40                       4.6235734
                      45                       4.2403667
                      50                       3.8075474
                      55                       3.3231411
                      60                       2.7847557
                      65                       2.1895702
                      70                       1.5343857
                      75                          0.8158
                      80                     0.030625996
                      85                     -0.82322513
                      90                      -1.7450586
                      95                       -2.727794
                     100                      -3.7524609
                     105                      -4.7784861
                     110                        -5.73236
                     115                       -6.503774
                     120                      -6.9698892
                     125                      -7.0565521
                     130                      -6.7905535
                     135                      -6.2813268
                     140                       -5.655178
                     145                      -5.0095854
                     150                      -4.4048961
                     155                      -3.8736767
                     160                      -3.4317326
                     165                      -3.0858741
                     170                      -2.8385095
                     175                      -2.6901507
                     180                      -2.6407067

