        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.3243076
                    -175                      -6.3243076
                    -170                      -6.3243076
                    -165                      -6.3243076
                    -160                      -6.3243076
                    -155                      -6.3243076
                    -150                      -6.3243076
                    -145                      -6.3243076
                    -140                      -6.3243076
                    -135                      -6.3243076
                    -130                      -6.3243076
                    -125                      -6.3243076
                    -120                      -6.3243076
                    -115                      -6.3243076
                    -110                      -6.3243076
                    -105                      -6.3243076
                    -100                      -6.3243076
                     -95                      -6.3243076
                     -90                      -6.3243076
                     -85                      -6.3243076
                     -80                      -6.3243076
                     -75                      -6.3243076
                     -70                      -6.3243076
                     -65                      -6.3243076
                     -60                      -6.3243076
                     -55                      -6.3243076
                     -50                      -6.3243076
                     -45                      -6.3243076
                     -40                      -6.3243076
                     -35                      -6.3243076
                     -30                      -6.3243076
                     -25                      -6.3243076
                     -20                      -6.3243076
                     -15                      -6.3243076
                     -10                      -6.3243076
                      -5                      -6.3243076
                       0                      -6.3243076
                       5                      -6.3243076
                      10                      -6.3243076
                      15                      -6.3243076
                      20                      -6.3243076
                      25                      -6.3243076
                      30                      -6.3243076
                      35                      -6.3243076
                      40                      -6.3243076
                      45                      -6.3243076
                      50                      -6.3243076
                      55                      -6.3243076
                      60                      -6.3243076
                      65                      -6.3243076
                      70                      -6.3243076
                      75                      -6.3243076
                      80                      -6.3243076
                      85                      -6.3243076
                      90                      -6.3243076
                      95                      -6.3243076
                     100                      -6.3243076
                     105                      -6.3243076
                     110                      -6.3243076
                     115                      -6.3243076
                     120                      -6.3243076
                     125                      -6.3243076
                     130                      -6.3243076
                     135                      -6.3243076
                     140                      -6.3243076
                     145                      -6.3243076
                     150                      -6.3243076
                     155                      -6.3243076
                     160                      -6.3243076
                     165                      -6.3243076
                     170                      -6.3243076
                     175                      -6.3243076
                     180                      -6.3243076

