        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                    0.0096542667
                    -175                    0.0052399555
                    -170                   -0.0075733491
                    -165                    -0.027551831
                    -160                    -0.052681865
                    -155                     -0.08023933
                    -150                     -0.10689563
                    -145                     -0.12886613
                    -140                     -0.14210362
                    -135                     -0.14253333
                    -130                     -0.12631699
                    -125                    -0.090124183
                    -120                    -0.031380953
                    -115                     0.051536075
                    -110                      0.15918718
                    -105                      0.29105295
                    -100                      0.44561137
                     -95                      0.62049067
                     -90                      0.81266903
                     -85                       1.0186697
                     -80                       1.2348455
                     -75                       1.4574321
                     -70                       1.6827619
                     -65                       1.9073382
                     -60                       2.1278939
                     -55                       2.3414234
                     -50                       2.5451938
                     -45                       2.7367441
                     -40                       2.9138786
                     -35                       3.0746566
                     -30                       3.2173828
                     -25                       3.3405994
                     -20                       3.4430791
                     -15                       3.5238215
                     -10                       3.5820497
                      -5                       3.6172097
                       0                       3.6289692
                       5                       3.6172097
                      10                       3.5820496
                      15                       3.5238212
                      20                       3.4430788
                      25                        3.340599
                      30                       3.2173824
                      35                        3.074656
                      40                        2.913878
                      45                       2.7367434
                      50                        2.545193
                      55                       2.3414227
                      60                       2.1278931
                      65                       1.9073373
                      70                       1.6827611
                      75                       1.4574313
                      80                       1.2348447
                      85                       1.0186689
                      90                      0.81266831
                      95                         0.62049
                     100                      0.44561078
                     105                      0.29105243
                     110                      0.15918674
                     115                     0.051535722
                     120                    -0.031381223
                     125                    -0.090124374
                     130                     -0.12631711
                     135                     -0.14253339
                     140                     -0.14210363
                     145                      -0.1288661
                     150                     -0.10689558
                     155                    -0.080239271
                     160                    -0.052681804
                     165                    -0.027551778
                     170                   -0.0075733098
                     175                    0.0052399763
                     180                    0.0096542667

