        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.7985759
                    -175                      -1.8009453
                    -170                      -1.8077781
                    -165                       -1.818221
                    -160                      -1.8308921
                    -155                      -1.8439425
                    -150                      -1.8551437
                    -145                      -1.8619999
                    -140                      -1.8618831
                    -135                      -1.8521859
                    -130                      -1.8304804
                    -125                       -1.794674
                    -120                      -1.7431448
                    -115                      -1.6748451
                    -110                      -1.5893628
                    -105                      -1.4869345
                    -100                      -1.3684134
                     -95                      -1.2351993
                     -90                       -1.089143
                     -85                     -0.93241225
                     -80                     -0.76747957
                     -75                     -0.59687961
                     -70                     -0.42321579
                     -65                     -0.24906883
                     -60                    -0.076944402
                     -55                     0.090764776
                     -50                      0.25180546
                     -45                      0.40408202
                     -40                      0.54566907
                     -35                      0.67482055
                     -30                      0.78997696
                     -25                      0.88977164
                     -20                      0.97303639
                     -15                       1.0388069
                     -10                       1.0863273
                      -5                       1.1150547
                       0                       1.1246618
                       5                       1.1150545
                      10                        1.086327
                      15                       1.0388064
                      20                      0.97303572
                      25                       0.8897708
                      30                      0.78997597
                      35                      0.67481941
                      40                       0.5456678
                      45                      0.40408062
                      50                      0.25180394
                      55                     0.090763156
                      60                     -0.07694611
                      65                     -0.24907061
                      70                     -0.42321763
                      75                     -0.59688148
                      80                     -0.76748146
                      85                     -0.93241413
                      90                      -1.0891449
                      95                      -1.2352011
                     100                      -1.3684151
                     105                      -1.4869362
                     110                      -1.5893644
                     115                      -1.6748465
                     120                      -1.7431461
                     125                      -1.7946752
                     130                      -1.8304815
                     135                      -1.8521868
                     140                      -1.8618839
                     145                      -1.8620005
                     150                      -1.8551443
                     155                      -1.8439429
                     160                      -1.8308924
                     165                      -1.8182212
                     170                      -1.8077783
                     175                      -1.8009454
                     180                      -1.7985759

