        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.35242959
                    -175                      0.32739797
                    -170                      0.25213356
                    -165                      0.12614171
                    -160                     -0.05142728
                    -155                     -0.28181745
                    -150                     -0.56672507
                    -145                     -0.90837822
                    -140                      -1.3096425
                    -135                      -1.7741583
                    -130                      -2.3065181
                    -125                      -2.9124888
                    -120                      -3.5992891
                    -115                      -4.3759125
                    -110                      -5.2534617
                    -105                      -6.2453553
                    -100                      -7.3669974
                     -95                      -8.6337324
                     -90                      -10.053786
                     -85                      -11.608108
                     -80                      -13.193793
                     -75                      -14.529335
                     -70                      -15.139154
                     -65                       -14.74778
                     -60                      -13.650249
                     -55                      -12.320633
                     -50                      -11.034304
                     -45                      -9.8898887
                     -40                      -8.9071042
                     -35                      -8.0789246
                     -30                      -7.3916809
                     -25                      -6.8318583
                     -20                      -6.3880794
                     -15                      -6.0514533
                     -10                      -5.8154266
                      -5                      -5.6755344
                       0                      -5.6291881
                       5                      -5.6755346
                      10                      -5.8154269
                      15                      -6.0514538
                      20                      -6.3880801
                      25                      -6.8318592
                      30                      -7.3916821
                      35                      -8.0789261
                      40                      -8.9071061
                      45                      -9.8898911
                      50                      -11.034307
                      55                      -12.320636
                      60                      -13.650254
                      65                      -14.747785
                      70                      -15.139158
                      75                      -14.529337
                      80                      -13.193794
                      85                      -11.608107
                      90                      -10.053786
                      95                      -8.6337313
                     100                      -7.3669962
                     105                      -6.2453542
                     110                      -5.2534607
                     115                      -4.3759116
                     120                      -3.5992882
                     125                      -2.9124881
                     130                      -2.3065174
                     135                      -1.7741577
                     140                      -1.3096419
                     145                     -0.90837776
                     150                     -0.56672468
                     155                     -0.28181713
                     160                    -0.051427024
                     165                       0.1261419
                     170                      0.25213369
                     175                      0.32739804
                     180                      0.35242959

