        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.4027159
                    -175                       6.3841779
                    -170                       6.3285723
                    -165                       6.2359532
                    -160                       6.1064035
                    -155                       5.9400228
                    -150                       5.7369115
                    -145                       5.4971502
                    -140                        5.220775
                    -135                       4.9077486
                    -130                       4.5579274
                    -125                       4.1710262
                    -120                       3.7465798
                    -115                       3.2839043
                    -110                       2.7820575
                    -105                       2.2398042
                    -100                       1.6555855
                     -95                       1.0275014
                     -90                      0.35331141
                     -85                     -0.36956593
                     -80                      -1.1438379
                     -75                      -1.9723621
                     -70                      -2.8577188
                     -65                      -3.8017214
                     -60                      -4.8045507
                     -55                      -5.8633599
                     -50                      -6.9701287
                     -45                      -8.1086191
                     -40                      -9.2507077
                     -35                      -10.353533
                     -30                      -11.360876
                     -25                      -12.213337
                     -20                      -12.867716
                     -15                      -13.315346
                     -10                      -13.583765
                      -5                      -13.718537
                       0                      -13.758592
                       5                       -13.71854
                      10                      -13.583769
                      15                      -13.315351
                      20                       -12.86772
                      25                      -12.213339
                      30                      -11.360875
                      35                      -10.353529
                      40                      -9.2507021
                      45                      -8.1086118
                      50                      -6.9701203
                      55                      -5.8633507
                      60                      -4.8045412
                      65                      -3.8017119
                      70                      -2.8577094
                      75                      -1.9723529
                      80                       -1.143829
                      85                     -0.36955737
                      90                      0.35331957
                      95                       1.0275091
                     100                       1.6555928
                     105                       2.2398111
                     110                       2.7820639
                     115                       3.2839102
                     120                       3.7465853
                     125                       4.1710312
                     130                       4.5579319
                     135                       4.9077526
                     140                       5.2207786
                     145                       5.4971533
                     150                       5.7369142
                     155                        5.940025
                     160                       6.1064053
                     165                       6.2359545
                     170                       6.3285731
                     175                       6.3841784
                     180                       6.4027159

