        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7363361
                    -175                      -6.7335347
                    -170                      -6.7237968
                    -165                      -6.7032256
                    -160                      -6.6657515
                    -155                      -6.6038012
                    -150                      -6.5092484
                    -145                      -6.3745757
                    -140                      -6.1940733
                    -135                      -5.9648214
                    -130                      -5.6872092
                    -125                      -5.3648607
                    -120                      -5.0040202
                    -115                      -4.6126093
                    -110                      -4.1992233
                    -105                       -3.772281
                    -100                        -3.33944
                     -95                      -2.9072877
                     -90                      -2.4812545
                     -85                      -2.0657316
                     -80                      -1.6640008
                     -75                      -1.2787348
                     -70                     -0.91195483
                     -65                     -0.56523929
                     -60                     -0.23985034
                     -55                     0.063168967
                     -50                      0.34292436
                     -45                       0.5986232
                     -40                      0.82954573
                     -35                       1.0350307
                     -30                       1.2144709
                     -25                       1.3673161
                     -20                       1.4930792
                     -15                       1.5913454
                     -10                       1.6617807
                      -5                       1.7041404
                       0                       1.7182748
                       5                       1.7041404
                      10                       1.6617807
                      15                       1.5913452
                      20                        1.493079
                      25                       1.3673158
                      30                       1.2144706
                      35                       1.0350304
                      40                      0.82954538
                      45                      0.59862281
                      50                      0.34292395
                      55                      0.06316853
                      60                      -0.2398508
                      65                     -0.56523977
                      70                     -0.91195533
                      75                      -1.2787353
                      80                      -1.6640013
                      85                      -2.0657322
                      90                      -2.4812551
                      95                      -2.9072883
                     100                      -3.3394406
                     105                      -3.7722816
                     110                       -4.199224
                     115                        -4.61261
                     120                      -5.0040209
                     125                      -5.3648615
                     130                        -5.68721
                     135                      -5.9648222
                     140                      -6.1940741
                     145                      -6.3745765
                     150                      -6.5092491
                     155                      -6.6038019
                     160                      -6.6657521
                     165                       -6.703226
                     170                      -6.7237971
                     175                      -6.7335349
                     180                      -6.7363361

