        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.4198169
                    -175                       1.4165211
                    -170                       1.4065876
                    -165                       1.3898689
                    -160                       1.3661242
                    -155                       1.3350264
                    -150                       1.2961705
                    -145                        1.249084
                    -140                       1.1932357
                    -135                       1.1280457
                    -130                       1.0528925
                    -125                      0.96711966
                    -120                      0.87004073
                    -115                      0.76094287
                    -110                      0.63909056
                    -105                      0.50372996
                    -100                      0.35409567
                     -95                       0.1894216
                     -90                    0.0089581396
                     -85                     -0.18801239
                     -80                     -0.40209506
                     -75                     -0.63378938
                     -70                     -0.88337389
                     -65                      -1.1508139
                     -60                       -1.435627
                     -55                      -1.7367089
                     -50                      -2.0521158
                     -45                      -2.3788014
                     -40                      -2.7123203
                     -35                      -3.0465248
                     -30                      -3.3733162
                     -25                      -3.6825521
                     -20                      -3.9622519
                     -15                      -4.1992576
                     -10                      -4.3804452
                      -5                      -4.4944157
                       0                      -4.5333388
                       5                      -4.4944153
                      10                      -4.3804445
                      15                      -4.1992565
                      20                      -3.9622506
                      25                      -3.6825505
                      30                      -3.3733144
                      35                      -3.0465229
                      40                      -2.7123183
                      45                      -2.3787994
                      50                      -2.0521137
                      55                      -1.7367069
                      60                       -1.435625
                      65                      -1.1508119
                      70                     -0.88337193
                      75                     -0.63378746
                      80                     -0.40209319
                      85                     -0.18801057
                      90                    0.0089598946
                      95                      0.18942329
                     100                       0.3540973
                     105                      0.50373151
                     110                      0.63909203
                     115                      0.76094427
                     120                      0.87004204
                     125                      0.96712088
                     130                       1.0528936
                     135                       1.1280467
                     140                       1.1932366
                     145                       1.2490848
                     150                       1.2961712
                     155                        1.335027
                     160                       1.3661247
                     165                       1.3898693
                     170                       1.4065878
                     175                       1.4165212
                     180                       1.4198169

