        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7522661
                    -175                      -6.7651611
                    -170                      -6.8011973
                    -165                      -6.8526942
                    -160                       -6.906858
                    -155                      -6.9461348
                    -150                      -6.9493473
                    -145                      -6.8940382
                    -140                      -6.7600575
                    -135                      -6.5336655
                    -130                      -6.2106756
                    -125                      -5.7972098
                    -120                      -5.3077208
                    -115                      -4.7613125
                    -110                      -4.1779582
                    -105                      -3.5757699
                    -100                      -2.9696293
                     -95                      -2.3709091
                     -90                      -1.7878287
                     -85                      -1.2260752
                     -80                     -0.68942263
                     -75                     -0.18033689
                     -70                      0.29961585
                     -65                      0.74942981
                     -60                       1.1684285
                     -55                       1.5561105
                     -50                       1.9120525
                     -45                       2.2358542
                     -40                       2.5271126
                     -35                        2.785415
                     -30                       3.0103455
                     -25                       3.2014973
                     -20                       3.3584889
                     -15                       3.4809813
                     -10                       3.5686929
                      -5                       3.6214127
                       0                       3.6390103
                       5                       3.6214148
                      10                        3.568697
                      15                       3.4809876
                      20                       3.3584973
                      25                       3.2015078
                      30                       3.0103582
                      35                         2.78543
                      40                       2.5271298
                      45                       2.2358738
                      50                       1.9120744
                      55                       1.5561348
                      60                       1.1684552
                      65                       0.7494588
                      70                      0.29964714
                      75                     -0.18030343
                      80                     -0.68938719
                      85                       -1.226038
                      90                      -1.7877903
                      95                      -2.3708702
                     100                      -2.9695907
                     105                      -3.5757327
                     110                       -4.177924
                     115                      -4.7612828
                     120                      -5.3076975
                     125                      -5.7971943
                     130                      -6.2106691
                     135                       -6.533668
                     140                      -6.7600682
                     145                      -6.8940551
                     150                       -6.949368
                     155                      -6.9461565
                     160                      -6.9068783
                     165                      -6.8527112
                     170                      -6.8012093
                     175                      -6.7651674
                     180                      -6.7522661

