        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.041949
                    -175                        1.036011
                    -170                       1.0181636
                    -165                      0.98832131
                    -160                      0.94634138
                    -155                      0.89202365
                    -150                      0.82510955
                    -145                      0.74528042
                    -140                      0.65215474
                    -135                      0.54528391
                    -130                      0.42414636
                    -125                      0.28814003
                    -120                      0.13657306
                    -115                    -0.031347002
                    -110                     -0.21652526
                    -105                     -0.41999212
                    -100                     -0.64291606
                     -95                     -0.88661532
                     -90                      -1.1525675
                     -85                       -1.442401
                     -80                      -1.7579566
                     -75                      -2.1011721
                     -70                      -2.4741299
                     -65                      -2.8789802
                     -60                      -3.3178441
                     -55                      -3.7926454
                     -50                      -4.3048337
                     -45                      -4.8549298
                     -40                      -5.4417954
                     -35                      -6.0614843
                     -30                      -6.7055073
                     -25                      -7.3583908
                     -20                      -7.9947031
                     -15                      -8.5765203
                     -10                      -9.0537623
                      -5                      -9.3710471
                       0                      -9.4828017
                       5                      -9.3710464
                      10                      -9.0537609
                      15                      -8.5765184
                      20                      -7.9947009
                      25                      -7.3583885
                      30                      -6.7055048
                      35                      -6.0614819
                      40                       -5.441793
                      45                      -4.8549276
                      50                      -4.3048315
                      55                      -3.7926433
                      60                       -3.317842
                      65                      -2.8789783
                      70                       -2.474128
                      75                      -2.1011704
                      80                      -1.7579549
                      85                      -1.4423994
                      90                      -1.1525659
                      95                     -0.88661384
                     100                     -0.64291466
                     105                      -0.4199908
                     110                     -0.21652402
                     115                    -0.031345841
                     120                      0.13657414
                     125                      0.28814102
                     130                      0.42414726
                     135                      0.54528473
                     140                      0.65215548
                     145                      0.74528106
                     150                       0.8251101
                     155                      0.89202412
                     160                      0.94634175
                     165                      0.98832159
                     170                       1.0181638
                     175                       1.0360111
                     180                        1.041949

