        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.2358604
                    -175                      -4.2366612
                    -170                      -4.2385954
                    -165                      -4.2402418
                    -160                      -4.2393275
                    -155                      -4.2328739
                    -150                      -4.2174035
                    -145                      -4.1892034
                    -140                      -4.1446305
                    -135                      -4.0804326
                    -130                      -3.9940509
                    -125                      -3.8838603
                    -120                      -3.7493163
                    -115                      -3.5909861
                    -110                      -3.4104664
                    -105                      -3.2102108
                    -100                      -2.9933021
                     -95                      -2.7632103
                     -90                      -2.5235686
                     -85                      -2.2780113
                     -80                      -2.0299655
                     -75                      -1.7826744
                     -70                      -1.5390907
                     -65                      -1.3018812
                     -60                      -1.0734367
                     -55                     -0.85589202
                     -50                     -0.65115136
                     -45                     -0.46091136
                     -40                      -0.2866814
                     -35                     -0.12979888
                     -30                    0.0085604715
                     -25                      0.12737663
                     -20                      0.22578289
                     -15                      0.30306592
                     -10                      0.35866743
                      -5                      0.39218638
                       0                      0.40338109
                       5                       0.3921863
                      10                      0.35866729
                      15                       0.3030657
                      20                       0.2257826
                      25                      0.12737628
                      30                    0.0085600535
                      35                     -0.12979936
                      40                     -0.28668193
                      45                     -0.46091194
                      50                     -0.65115199
                      55                     -0.85589269
                      60                      -1.0734374
                      65                      -1.3018819
                      70                      -1.5390914
                      75                      -1.7826751
                      80                      -2.0299662
                      85                       -2.278012
                      90                      -2.5235693
                      95                      -2.7632109
                     100                      -2.9933026
                     105                      -3.2102113
                     110                      -3.4104668
                     115                      -3.5909865
                     120                      -3.7493165
                     125                      -3.8838604
                     130                      -3.9940509
                     135                      -4.0804326
                     140                      -4.1446303
                     145                      -4.1892032
                     150                      -4.2174033
                     155                      -4.2328737
                     160                      -4.2393273
                     165                      -4.2402416
                     170                      -4.2385952
                     175                      -4.2366612
                     180                      -4.2358604

