        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.922389
                    -175                      -10.922389
                    -170                      -10.922389
                    -165                      -10.922389
                    -160                      -10.922389
                    -155                      -10.922389
                    -150                      -10.922389
                    -145                      -10.922389
                    -140                      -10.922389
                    -135                      -10.922389
                    -130                      -10.922389
                    -125                      -10.922389
                    -120                      -10.922389
                    -115                      -10.922389
                    -110                      -10.922389
                    -105                      -10.922389
                    -100                      -10.922389
                     -95                      -10.922389
                     -90                      -10.922389
                     -85                      -10.922389
                     -80                      -10.922389
                     -75                      -10.922389
                     -70                      -10.922389
                     -65                      -10.922389
                     -60                      -10.922389
                     -55                      -10.922389
                     -50                      -10.922389
                     -45                      -10.922389
                     -40                      -10.922389
                     -35                      -10.922389
                     -30                      -10.922389
                     -25                      -10.922389
                     -20                      -10.922389
                     -15                      -10.922389
                     -10                      -10.922389
                      -5                      -10.922389
                       0                      -10.922389
                       5                      -10.922389
                      10                      -10.922389
                      15                      -10.922389
                      20                      -10.922389
                      25                      -10.922389
                      30                      -10.922389
                      35                      -10.922389
                      40                      -10.922389
                      45                      -10.922389
                      50                      -10.922389
                      55                      -10.922389
                      60                      -10.922389
                      65                      -10.922389
                      70                      -10.922389
                      75                      -10.922389
                      80                      -10.922389
                      85                      -10.922389
                      90                      -10.922389
                      95                      -10.922389
                     100                      -10.922389
                     105                      -10.922389
                     110                      -10.922389
                     115                      -10.922389
                     120                      -10.922389
                     125                      -10.922389
                     130                      -10.922389
                     135                      -10.922389
                     140                      -10.922389
                     145                      -10.922389
                     150                      -10.922389
                     155                      -10.922389
                     160                      -10.922389
                     165                      -10.922389
                     170                      -10.922389
                     175                      -10.922389
                     180                      -10.922389

