        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1180206
                    -175                       1.1150439
                    -170                       1.1060239
                    -165                       1.0906783
                    -160                        1.068547
                    -155                       1.0390055
                    -150                       1.0012826
                    -145                      0.95447975
                    -140                      0.89758984
                    -135                      0.82951533
                    -130                       0.7490829
                    -125                      0.65505436
                    -120                      0.54613319
                    -115                      0.42096675
                    -110                      0.27814425
                    -105                      0.11619145
                    -100                    -0.066437052
                     -95                     -0.27136659
                     -90                     -0.50031058
                     -85                     -0.75506422
                     -80                      -1.0375472
                     -75                      -1.3497325
                     -70                      -1.6936562
                     -65                      -2.0713541
                     -60                      -2.4847637
                     -55                      -2.9355557
                     -50                      -3.4248566
                     -45                      -3.9527956
                     -40                       -4.517784
                     -35                      -5.1153958
                     -30                      -5.7367041
                     -25                      -6.3659924
                     -20                      -6.9780557
                     -15                      -7.5360655
                     -10                      -7.9922558
                      -5                      -8.2946199
                       0                      -8.4008711
                       5                      -8.2944664
                      10                      -7.9919718
                      15                      -7.5356874
                      20                      -6.9776212
                      25                      -6.3655327
                      30                      -5.7362417
                      35                      -5.1149456
                      40                      -4.5173549
                      45                      -3.9523926
                      50                      -3.4244821
                      55                      -2.9352104
                      60                      -2.4844474
                      65                      -2.0710662
                      70                      -1.6933955
                      75                      -1.3494978
                      80                      -1.0373372
                      85                     -0.75487748
                      90                     -0.50014571
                      95                     -0.27122218
                     100                    -0.066311678
                     105                      0.11629921
                     110                      0.27823583
                     115                       0.4210436
                     120                      0.54619674
                     125                      0.65510605
                     130                      0.74912417
                     135                      0.82954758
                     140                      0.89761442
                     145                      0.95449798
                     150                       1.0012957
                     155                       1.0390145
                     160                        1.068553
                     165                       1.0906821
                     170                        1.106026
                     175                       1.1150449
                     180                       1.1180206

