        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.8733586
                    -175                      -1.8778531
                    -170                      -1.8913057
                    -165                      -1.9136389
                    -160                      -1.9447273
                    -155                      -1.9844022
                    -150                      -2.0324579
                    -145                       -2.088658
                    -140                      -2.1527431
                    -135                      -2.2244363
                    -130                      -2.3034487
                    -125                      -2.3894823
                    -120                      -2.4822303
                    -115                      -2.5813749
                    -110                      -2.6865824
                    -105                      -2.7974942
                    -100                      -2.9137159
                     -95                      -3.0348041
                     -90                      -3.1602505
                     -85                      -3.2894379
                     -80                      -3.4217373
                     -75                      -3.5563225
                     -70                      -3.6922708
                     -65                      -3.8285257
                     -60                      -3.9638923
                     -55                      -4.0970402
                     -50                      -4.2265127
                     -45                      -4.3507455
                     -40                      -4.4680943
                     -35                      -4.5768718
                     -30                       -4.675393
                     -25                      -4.7620285
                     -20                      -4.8352615
                     -15                      -4.8937476
                     -10                      -4.9363708
                      -5                       -4.962294
                       0                       -4.970998
                       5                      -4.9622939
                      10                      -4.9363706
                      15                      -4.8937473
                      20                      -4.8352611
                      25                       -4.762028
                      30                      -4.6753924
                      35                      -4.5768711
                      40                      -4.4680935
                      45                      -4.3507446
                      50                      -4.2265117
                      55                      -4.0970391
                      60                      -3.9638912
                      65                      -3.8285245
                      70                      -3.6922696
                      75                      -3.5563212
                      80                       -3.421736
                      85                      -3.2894366
                      90                      -3.1602492
                      95                      -3.0348027
                     100                      -2.9137146
                     105                      -2.7974929
                     110                      -2.6865812
                     115                      -2.5813737
                     120                      -2.4822291
                     125                      -2.3894812
                     130                      -2.3034477
                     135                      -2.2244353
                     140                      -2.1527422
                     145                      -2.0886572
                     150                      -2.0324572
                     155                      -1.9844016
                     160                      -1.9447268
                     165                      -1.9136385
                     170                      -1.8913054
                     175                       -1.877853
                     180                      -1.8733586

