        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0051671
                    -175                      0.99996715
                    -170                      0.98431475
                    -165                      0.95803776
                    -160                      0.92085247
                    -155                      0.87236816
                    -150                      0.81209243
                    -145                      0.73943682
                    -140                      0.65372165
                    -135                      0.55417954
                    -130                       0.4399567
                    -125                      0.31011159
                    -120                      0.16361046
                    -115                  -0.00068031107
                    -110                      -0.1840052
                    -105                     -0.38773369
                    -100                     -0.61337725
                     -95                     -0.86260889
                     -90                      -1.1372846
                     -85                       -1.439453
                     -80                      -1.7714251
                     -75                       -2.135732
                     -70                      -2.5351765
                     -65                      -2.9728274
                     -60                      -3.4519968
                     -55                      -3.9761687
                     -50                       -4.548839
                     -45                      -5.1731896
                     -40                      -5.8514606
                     -35                      -6.5837799
                     -30                       -7.366046
                     -25                      -8.1862579
                     -20                      -9.0186375
                     -15                       -9.815692
                     -10                      -10.501614
                      -5                      -10.977102
                       0                      -11.148786
                       5                      -10.977033
                      10                      -10.501492
                      15                      -9.8155381
                      20                      -9.0184707
                      25                      -8.1860911
                      30                      -7.3658864
                      35                      -6.5836313
                      40                      -5.8513246
                      45                      -5.1730665
                      50                      -4.5487285
                      55                      -3.9760701
                      60                      -3.4519095
                      65                      -2.9727506
                      70                      -2.5351092
                      75                      -2.1356736
                      80                       -1.771375
                      85                      -1.4394104
                      90                      -1.1372488
                      95                     -0.86257931
                     100                     -0.61335326
                     105                     -0.38771468
                     110                     -0.18399061
                     115                  -0.00066956367
                     120                       0.1636179
                     125                      0.31011625
                     130                       0.4399591
                     135                      0.55418015
                     140                      0.65372092
                     145                      0.73943516
                     150                      0.81209025
                     155                      0.87236578
                     160                      0.92085021
                     165                      0.95803584
                     170                      0.98431337
                     175                      0.99996643
                     180                       1.0051671

