        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5379388
                    -175                       2.5363341
                    -170                       2.5314759
                    -165                       2.5232442
                    -160                       2.5114473
                    -155                        2.495833
                    -150                       2.4761037
                    -145                       2.4519323
                    -140                       2.4229785
                    -135                        2.388904
                    -130                       2.3493858
                    -125                       2.3041264
                    -120                       2.2528613
                    -115                       2.1953637
                    -110                       2.1314478
                    -105                       2.0609714
                    -100                       1.9838391
                     -95                       1.9000082
                     -90                        1.809499
                     -85                       1.7124094
                     -80                       1.6089419
                     -75                        1.499416
                     -70                       1.3843163
                     -65                       1.2643255
                     -60                        1.140364
                     -55                       1.0136277
                     -50                      0.88561947
                     -45                      0.75816737
                     -40                      0.63342419
                     -35                      0.51383991
                     -30                      0.40210165
                     -25                      0.30103679
                     -20                      0.21347979
                     -15                      0.14210895
                     -10                     0.089266414
                      -5                     0.056781207
                       0                     0.045818725
                       5                      0.05678117
                      10                     0.089266343
                      15                      0.14210885
                      20                      0.21347966
                      25                      0.30103664
                      30                      0.40210149
                      35                      0.51383974
                      40                      0.63342401
                      45                       0.7581672
                      50                      0.88561931
                      55                       1.0136276
                      60                       1.1403639
                      65                       1.2643254
                      70                       1.3843162
                      75                       1.4994159
                      80                       1.6089418
                      85                       1.7124094
                      90                        1.809499
                      95                       1.9000082
                     100                       1.9838391
                     105                       2.0609714
                     110                       2.1314478
                     115                       2.1953637
                     120                       2.2528613
                     125                       2.3041264
                     130                       2.3493859
                     135                       2.3889041
                     140                       2.4229786
                     145                       2.4519324
                     150                       2.4761038
                     155                        2.495833
                     160                       2.5114473
                     165                       2.5232443
                     170                       2.5314759
                     175                       2.5363341
                     180                       2.5379388

