        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.9396874
                    -175                      -5.9352382
                    -170                      -5.9210873
                    -165                       -5.894844
                    -160                      -5.8528161
                    -155                      -5.7904418
                    -150                      -5.7028631
                    -145                      -5.5855848
                    -140                      -5.4351278
                    -135                      -5.2495618
                    -130                      -5.0288163
                    -125                      -4.7747101
                    -120                      -4.4907138
                    -115                      -4.1815182
                    -110                       -3.852522
                    -105                      -3.5093407
                    -100                      -3.1574129
                     -95                      -2.8017336
                     -90                      -2.4467143
                     -85                      -2.0961579
                     -80                       -1.753238
                     -75                       -1.420644
                     -70                      -1.1006275
                     -65                     -0.79510188
                     -60                     -0.50572182
                     -55                     -0.23394845
                     -50                     0.018902479
                     -45                      0.25162816
                     -40                      0.46312015
                     -35                      0.65235682
                     -30                      0.81840412
                     -25                      0.96042191
                     -20                       1.0776736
                     -15                       1.1695369
                     -10                        1.235515
                      -5                       1.2752455
                       0                       1.2885078
                       5                       1.2752454
                      10                       1.2355148
                      15                       1.1695366
                      20                       1.0776732
                      25                      0.96042144
                      30                      0.81840356
                      35                      0.65235617
                      40                      0.46311941
                      45                      0.25162734
                      50                     0.018901575
                      55                     -0.23394943
                      60                     -0.50572287
                      65                     -0.79510299
                      70                      -1.1006287
                      75                      -1.4206452
                      80                      -1.7532392
                      85                      -2.0961592
                      90                      -2.4467155
                      95                      -2.8017348
                     100                       -3.157414
                     105                      -3.5093418
                     110                       -3.852523
                     115                      -4.1815191
                     120                      -4.4907145
                     125                      -4.7747107
                     130                      -5.0288167
                     135                      -5.2495621
                     140                      -5.4351279
                     145                      -5.5855849
                     150                       -5.702863
                     155                      -5.7904417
                     160                      -5.8528159
                     165                      -5.8948438
                     170                      -5.9210872
                     175                      -5.9352381
                     180                      -5.9396874

