        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.7144759
                    -175                       5.6795661
                    -170                       5.5744723
                    -165                       5.3980169
                    -160                       5.1481564
                    -155                       4.8218557
                    -150                       4.4148972
                    -145                        3.921614
                    -140                         3.33453
                    -135                       2.6439002
                    -130                       1.8371728
                    -125                      0.89850543
                    -120                     -0.19117549
                    -115                      -1.4519873
                    -110                      -2.8957778
                    -105                      -4.4948009
                    -100                      -6.0931273
                     -95                      -7.2504847
                     -90                      -7.3397906
                     -85                      -6.2914353
                     -80                      -4.7022828
                     -75                      -3.0648575
                     -70                      -1.5691843
                     -65                     -0.25506357
                     -60                      0.88630184
                     -55                       1.8748466
                     -50                       2.7302376
                     -45                       3.4690384
                     -40                       4.1044696
                     -35                       4.6468594
                     -30                       5.1041923
                     -25                       5.4825929
                     -20                       5.7867103
                     -15                       6.0200104
                     -10                       6.1849915
                      -5                       6.2833377
                       0                       6.3160207
                       5                       6.2833377
                      10                       6.1849914
                      15                       6.0200102
                      20                         5.78671
                      25                       5.4825925
                      30                       5.1041918
                      35                       4.6468588
                      40                       4.1044688
                      45                       3.4690374
                      50                       2.7302364
                      55                        1.874845
                      60                      0.88629991
                      65                     -0.25506602
                      70                      -1.5691875
                      75                      -3.0648616
                      80                      -4.7022882
                      85                      -6.2914418
                      90                      -7.3397971
                      95                      -7.2504892
                     100                      -6.0931292
                     105                      -4.4948012
                     110                      -2.8957772
                     115                      -1.4519864
                     120                     -0.19117445
                     125                      0.89850647
                     130                       1.8371738
                     135                       2.6439012
                     140                       3.3345308
                     145                       3.9216147
                     150                       4.4148978
                     155                       4.8218562
                     160                       5.1481568
                     165                       5.3980172
                     170                       5.5744725
                     175                       5.6795662
                     180                       5.7144759

