        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.57278169
                    -175                     -0.57382737
                    -170                      -0.5769348
                    -165                     -0.58198383
                    -160                     -0.58878108
                    -155                     -0.59706975
                    -150                     -0.60654248
                    -145                     -0.61685634
                    -140                     -0.62764907
                    -135                     -0.63855543
                    -130                     -0.64922274
                    -125                     -0.65932469
                    -120                     -0.66857263
                    -115                     -0.67672397
                    -110                      -0.6835875
                    -105                     -0.68902551
                    -100                     -0.69295342
                     -95                     -0.69533694
                     -90                     -0.69618787
                     -85                     -0.69556885
                     -80                     -0.69354496
                     -75                     -0.69024667
                     -70                     -0.68581648
                     -65                      -0.6804173
                     -60                     -0.67422875
                     -55                     -0.66744372
                     -50                     -0.66026524
                     -45                     -0.65290317
                     -40                     -0.64557059
                     -35                     -0.63847956
                     -30                     -0.63183642
                     -25                     -0.62583642
                     -20                     -0.62065801
                     -15                     -0.61645715
                     -10                     -0.61336178
                      -5                     -0.61146711
                       0                     -0.61083182
                       5                     -0.61146707
                      10                     -0.61336171
                      15                     -0.61645704
                      20                     -0.62065786
                      25                     -0.62583623
                      30                      -0.6318362
                      35                      -0.6384793
                      40                     -0.64557028
                      45                     -0.65290283
                      50                     -0.66026485
                      55                     -0.66744328
                      60                     -0.67422827
                      65                     -0.68041678
                      70                     -0.68581592
                      75                     -0.69024608
                      80                     -0.69354433
                      85                     -0.69556819
                      90                      -0.6961872
                      95                     -0.69533625
                     100                     -0.69295271
                     105                      -0.6890248
                     110                     -0.68358679
                     115                     -0.67672328
                     120                     -0.66857195
                     125                     -0.65932404
                     130                     -0.64922212
                     135                     -0.63855484
                     140                     -0.62764853
                     145                     -0.61685586
                     150                     -0.60654205
                     155                     -0.59706939
                     160                     -0.58878078
                     165                      -0.5819836
                     170                     -0.57693465
                     175                      -0.5738273
                     180                     -0.57278169

