        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -26.701509
                    -175                      -26.701509
                    -170                      -26.701509
                    -165                      -26.701509
                    -160                      -26.701509
                    -155                      -26.701509
                    -150                      -26.701509
                    -145                      -26.701509
                    -140                      -26.701509
                    -135                      -26.701509
                    -130                      -26.701509
                    -125                      -26.701509
                    -120                      -26.701509
                    -115                      -26.701509
                    -110                      -26.701509
                    -105                      -26.701509
                    -100                      -26.701509
                     -95                      -26.701509
                     -90                      -26.701509
                     -85                      -26.701509
                     -80                      -26.701509
                     -75                      -26.701509
                     -70                      -26.701509
                     -65                      -26.701509
                     -60                      -26.701509
                     -55                      -26.701509
                     -50                      -26.701509
                     -45                      -26.701509
                     -40                      -26.701509
                     -35                      -26.701509
                     -30                      -26.701509
                     -25                      -26.701509
                     -20                      -26.701509
                     -15                      -26.701509
                     -10                      -26.701509
                      -5                      -26.701509
                       0                      -26.701509
                       5                      -26.701509
                      10                      -26.701509
                      15                      -26.701509
                      20                      -26.701509
                      25                      -26.701509
                      30                      -26.701509
                      35                      -26.701509
                      40                      -26.701509
                      45                      -26.701509
                      50                      -26.701509
                      55                      -26.701509
                      60                      -26.701509
                      65                      -26.701509
                      70                      -26.701509
                      75                      -26.701509
                      80                      -26.701509
                      85                      -26.701509
                      90                      -26.701509
                      95                      -26.701509
                     100                      -26.701509
                     105                      -26.701509
                     110                      -26.701509
                     115                      -26.701509
                     120                      -26.701509
                     125                      -26.701509
                     130                      -26.701509
                     135                      -26.701509
                     140                      -26.701509
                     145                      -26.701509
                     150                      -26.701509
                     155                      -26.701509
                     160                      -26.701509
                     165                      -26.701509
                     170                      -26.701509
                     175                      -26.701509
                     180                      -26.701509

