        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.6411717
                    -175                       0.6243002
                    -170                       0.5736431
                    -165                      0.48909484
                    -160                      0.37047619
                    -155                       0.2175295
                    -150                     0.029912227
                    -145                     -0.19281096
                    -140                       -0.451177
                    -135                     -0.74583365
                    -130                      -1.0775478
                    -125                      -1.4472117
                    -120                       -1.855844
                    -115                      -2.3045829
                    -110                      -2.7946642
                    -105                      -3.3273781
                    -100                      -3.9039882
                     -95                      -4.5255957
                     -90                      -5.1929166
                     -85                      -5.9060641
                     -80                      -6.6634703
                     -75                      -7.4618289
                     -70                      -8.2944097
                     -65                      -9.1495845
                     -60                       -10.00896
                     -55                      -10.845787
                     -50                      -11.624906
                     -45                      -12.306136
                     -40                      -12.852477
                     -35                       -13.24149
                     -30                      -13.474082
                     -25                       -13.57464
                     -20                      -13.582328
                     -15                      -13.539387
                     -10                      -13.482303
                      -5                      -13.437618
                       0                      -13.421007
                       5                      -13.437618
                      10                      -13.482302
                      15                      -13.539387
                      20                      -13.582328
                      25                      -13.574639
                      30                      -13.474081
                      35                      -13.241489
                      40                      -12.852476
                      45                      -12.306135
                      50                      -11.624905
                      55                      -10.845786
                      60                      -10.008959
                      65                      -9.1495841
                      70                      -8.2944094
                      75                      -7.4618287
                      80                      -6.6634702
                      85                       -5.906064
                      90                      -5.1929165
                      95                      -4.5255957
                     100                      -3.9039882
                     105                      -3.3273781
                     110                      -2.7946643
                     115                      -2.3045829
                     120                      -1.8558441
                     125                      -1.4472118
                     130                      -1.0775479
                     135                     -0.74583371
                     140                     -0.45117706
                     145                     -0.19281101
                     150                     0.029912183
                     155                      0.21752946
                     160                      0.37047616
                     165                      0.48909481
                     170                      0.57364308
                     175                      0.62430019
                     180                       0.6411717

