        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7724736
                    -175                      -3.7700028
                    -170                      -3.7628804
                    -165                      -3.7518979
                    -160                      -3.7383269
                    -155                      -3.7238534
                    -150                      -3.7104988
                    -145                      -3.7005348
                    -140                      -3.6964024
                    -135                      -3.7006401
                    -130                      -3.7158273
                    -125                      -3.7445448
                    -120                      -3.7893521
                    -115                      -3.8527823
                    -110                      -3.9373509
                    -105                      -4.0455781
                    -100                       -4.180022
                     -95                      -4.3433219
                     -90                      -4.5382499
                     -85                      -4.7676797
                     -80                      -5.0350263
                     -75                      -5.3437759
                     -70                      -5.6979483
                     -65                      -6.1021157
                     -60                      -6.5615292
                     -55                      -7.0822593
                     -50                      -7.6713391
                     -45                      -8.3368743
                     -40                      -9.0880298
                     -35                      -9.9346716
                     -30                      -10.886128
                     -25                      -11.947809
                     -20                      -13.112791
                     -15                      -14.342536
                     -10                      -15.529365
                      -5                      -16.452086
                       0                      -16.811932
                       5                      -16.452085
                      10                      -15.529363
                      15                      -14.342534
                      20                      -13.112789
                      25                      -11.947808
                      30                      -10.886127
                      35                      -9.9346706
                      40                      -9.0880292
                      45                       -8.336874
                      50                      -7.6713392
                      55                      -7.0822597
                      60                      -6.5615299
                      65                      -6.1021168
                      70                      -5.6979496
                      75                      -5.3437774
                      80                      -5.0350281
                      85                      -4.7676816
                      90                      -4.5382521
                      95                      -4.3433242
                     100                      -4.1800245
                     105                      -4.0455807
                     110                      -3.9373536
                     115                      -3.8527851
                     120                      -3.7893549
                     125                      -3.7445476
                     130                      -3.7158301
                     135                      -3.7006427
                     140                      -3.6964049
                     145                      -3.7005371
                     150                      -3.7105009
                     155                      -3.7238552
                     160                      -3.7383284
                     165                      -3.7518991
                     170                      -3.7628812
                     175                      -3.7700032
                     180                      -3.7724736

