        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.1258161
                    -175                      -3.1287324
                    -170                      -3.1371414
                    -165                      -3.1499938
                    -160                      -3.1655988
                    -155                      -3.1817118
                    -150                      -3.1956571
                    -145                      -3.2044853
                    -140                      -3.2051566
                    -135                      -3.1947411
                    -130                       -3.170619
                    -125                      -3.1306612
                    -120                      -3.0733708
                    -115                      -2.9979699
                    -110                      -2.9044237
                    -105                       -2.793404
                    -100                      -2.6662027
                     -95                      -2.5246122
                     -90                       -2.370793
                     -85                      -2.2071032
                     -80                      -2.0361503
                     -75                      -1.8604552
                     -70                        -1.68255
                     -65                      -1.5048937
                     -60                      -1.3298456
                     -55                      -1.1596502
                     -50                     -0.99642909
                     -45                     -0.84217491
                     -40                     -0.69874502
                     -35                     -0.56785332
                     -30                     -0.45105952
                     -25                     -0.34975632
                     -20                      -0.2651552
                     -15                     -0.19827197
                     -10                     -0.14991307
                      -5                     -0.12066376
                       0                     -0.11087902
                       5                     -0.12066394
                      10                     -0.14991344
                      15                     -0.19827252
                      20                     -0.26515592
                      25                     -0.34975721
                      30                     -0.45106058
                      35                     -0.56785454
                      40                     -0.69874638
                      45                      -0.8421764
                      50                     -0.99643072
                      55                      -1.1596519
                      60                      -1.3298475
                      65                      -1.5048957
                      70                       -1.682552
                      75                      -1.8604573
                      80                      -2.0361524
                      85                      -2.2071054
                      90                      -2.3707952
                      95                      -2.5246144
                     100                      -2.6662049
                     105                      -2.7934062
                     110                      -2.9044258
                     115                       -2.997972
                     120                      -3.0733728
                     125                      -3.1306631
                     130                      -3.1706208
                     135                      -3.1947428
                     140                      -3.2051581
                     145                      -3.2044867
                     150                      -3.1956583
                     155                      -3.1817128
                     160                      -3.1655997
                     165                      -3.1499944
                     170                      -3.1371418
                     175                      -3.1287326
                     180                      -3.1258161

