        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.3320512
                    -175                      -7.3410028
                    -170                       -7.364894
                    -165                       -7.395042
                    -160                      -7.4172566
                    -155                      -7.4126745
                    -150                      -7.3596223
                    -145                      -7.2367758
                    -140                      -7.0272689
                    -135                      -6.7225517
                    -130                      -6.3243968
                    -125                      -5.8441048
                    -120                      -5.2993761
                    -115                      -4.7103549
                    -110                      -4.0963173
                    -105                      -3.4736931
                    -100                      -2.8553573
                     -95                      -2.2507671
                     -90                      -1.6665104
                     -85                      -1.1069985
                     -80                     -0.57495421
                     -75                    -0.072116344
                     -70                      0.40051306
                     -65                       0.8423537
                     -60                       1.2530552
                     -55                       1.6323719
                     -50                       1.9800871
                     -45                        2.295972
                     -40                        2.579769
                     -35                       2.8311917
                     -30                       3.0499336
                     -25                       3.2356829
                     -20                       3.3881394
                     -15                       3.5070313
                     -10                       3.5921299
                      -5                       3.6432627
                       0                       3.6603223
                       5                       3.6432626
                      10                       3.5921297
                      15                        3.507031
                      20                       3.3881391
                      25                       3.2356824
                      30                        3.049933
                      35                       2.8311911
                      40                       2.5797683
                      45                       2.2959712
                      50                       1.9800863
                      55                        1.632371
                      60                       1.2530542
                      65                       0.8423526
                      70                       0.4005119
                      75                    -0.072117562
                      80                     -0.57495547
                      85                      -1.1069998
                      90                      -1.6665118
                      95                      -2.2507685
                     100                      -2.8553587
                     105                      -3.4736944
                     110                      -4.0963186
                     115                      -4.7103562
                     120                      -5.2993772
                     125                      -5.8441058
                     130                      -6.3243976
                     135                      -6.7225524
                     140                      -7.0272693
                     145                      -7.2367761
                     150                      -7.3596224
                     155                      -7.4126745
                     160                      -7.4172565
                     165                       -7.395042
                     170                      -7.3648939
                     175                      -7.3410027
                     180                      -7.3320512

