        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.69047199
                    -175                      0.67833623
                    -170                      0.64192778
                    -165                      0.58126553
                    -160                      0.49637789
                    -155                      0.38729828
                    -150                      0.25405881
                    -145                     0.096682095
                    -140                    -0.084828664
                    -135                     -0.29050147
                    -130                     -0.52040907
                    -125                     -0.77468429
                    -120                      -1.0535373
                    -115                      -1.3572746
                    -110                      -1.6863201
                    -105                      -2.0412387
                    -100                       -2.422762
                     -95                      -2.8318172
                     -90                      -3.2695601
                     -85                      -3.7375382
                     -80                      -4.2372419
                     -75                      -4.7708782
                     -70                      -5.3409559
                     -65                      -5.9504671
                     -60                      -6.6029575
                     -55                      -7.3025905
                     -50                      -8.0541818
                     -45                      -8.8631489
                     -40                      -9.7352558
                     -35                       -10.67589
                     -30                      -11.688317
                     -25                      -12.769758
                     -20                       -13.90308
                     -15                      -15.040769
                     -10                      -16.080141
                      -5                      -16.845969
                       0                      -17.133976
                       5                       -16.84597
                      10                      -16.080142
                      15                      -15.040771
                      20                      -13.903082
                      25                      -12.769759
                      30                      -11.688318
                      35                      -10.675891
                      40                       -9.735257
                      45                        -8.86315
                      50                      -8.0541828
                      55                      -7.3025914
                      60                      -6.6029584
                      65                      -5.9504679
                      70                      -5.3409567
                      75                       -4.770879
                      80                      -4.2372427
                      85                      -3.7375389
                      90                      -3.2695608
                      95                      -2.8318179
                     100                      -2.4227627
                     105                      -2.0412395
                     110                      -1.6863208
                     115                      -1.3572752
                     120                      -1.0535379
                     125                     -0.77468493
                     130                     -0.52040967
                     135                     -0.29050204
                     140                    -0.084829185
                     145                     0.096681625
                     150                      0.25405839
                     155                      0.38729792
                     160                       0.4963776
                     165                      0.58126531
                     170                      0.64192764
                     175                      0.67833615
                     180                      0.69047199

