        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.4216337
                    -175                       6.4038902
                    -170                         6.35062
                    -165                       6.2617309
                    -160                       6.1370623
                    -155                        5.976375
                    -150                       5.7793364
                    -145                       5.5455012
                    -140                       5.2742865
                    -135                        4.964941
                    -130                       4.6165078
                    -125                       4.2277803
                    -120                       3.7972489
                    -115                       3.3230395
                    -110                       2.8028402
                    -105                       2.2338161
                    -100                       1.6125085
                     -95                      0.93471684
                     -90                      0.19535839
                     -85                     -0.61181343
                     -80                      -1.4939573
                     -75                      -2.4599914
                     -70                      -3.5204027
                     -65                      -4.6874864
                     -60                      -5.9752252
                     -55                      -7.3984129
                     -50                      -8.9697615
                     -45                      -10.691889
                     -40                      -12.537163
                     -35                      -14.403963
                     -30                      -16.054585
                     -25                      -17.139324
                     -20                      -17.471586
                     -15                      -17.259055
                     -10                      -16.870668
                      -5                      -16.561862
                       0                      -16.448646
                       5                      -16.561862
                      10                      -16.870669
                      15                      -17.259057
                      20                      -17.471587
                      25                      -17.139325
                      30                      -16.054584
                      35                      -14.403962
                      40                      -12.537161
                      45                      -10.691887
                      50                        -8.96976
                      55                      -7.3984115
                      60                      -5.9752239
                      65                      -4.6874852
                      70                      -3.5204017
                      75                      -2.4599904
                      80                      -1.4939564
                      85                     -0.61181263
                      90                      0.19535911
                      95                       0.9347175
                     100                       1.6125091
                     105                       2.2338166
                     110                       2.8028407
                     115                       3.3230399
                     120                       3.7972493
                     125                       4.2277806
                     130                       4.6165081
                     135                       4.9649413
                     140                       5.2742867
                     145                       5.5455014
                     150                       5.7793365
                     155                       5.9763751
                     160                       6.1370624
                     165                        6.261731
                     170                       6.3506201
                     175                       6.4038902
                     180                       6.4216337

