        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8106641
                    -175                       5.7762461
                    -170                       5.6726416
                    -165                       5.4987177
                    -160                         5.25251
                    -155                       4.9311004
                    -150                       4.5304357
                    -145                         4.04507
                    -140                       3.4678188
                    -135                       2.7893107
                    -130                       1.9974499
                    -125                       1.0768892
                    -120                     0.008898234
                    -115                      -1.2270931
                    -110                      -2.6462101
                    -105                      -4.2327373
                    -100                      -5.8649166
                     -95                      -7.1613823
                     -90                      -7.4820365
                     -85                      -6.6025215
                     -80                      -5.0618087
                     -75                       -3.411597
                     -70                      -1.8865492
                     -65                     -0.54278268
                     -60                      0.62422387
                     -55                       1.6339319
                     -50                       2.5065374
                     -45                       3.2592869
                     -40                       3.9060071
                     -35                       4.4575118
                     -30                       4.9221607
                     -25                       5.3063629
                     -20                       5.6149804
                     -15                       5.8516359
                     -10                       6.0189396
                      -5                       6.1186506
                       0                       6.1517834
                       5                       6.1186505
                      10                       6.0189395
                      15                       5.8516356
                      20                         5.61498
                      25                       5.3063624
                      30                       4.9221601
                      35                       4.4575111
                      40                       3.9060062
                      45                       3.2592858
                      50                       2.5065361
                      55                       1.6339303
                      60                      0.62422198
                      65                     -0.54278495
                      70                      -1.8865519
                      75                      -3.4116001
                      80                      -5.0618121
                      85                      -6.6025244
                      90                      -7.4820374
                      95                      -7.1613805
                     100                      -5.8649133
                     105                      -4.2327337
                     110                      -2.6462067
                     115                      -1.2270901
                     120                     0.008900896
                     125                       1.0768916
                     130                        1.997452
                     135                       2.7893124
                     140                       3.4678203
                     145                       4.0450713
                     150                       4.5304368
                     155                       4.9311013
                     160                       5.2525107
                     165                       5.4987182
                     170                       5.6726419
                     175                       5.7762463
                     180                       5.8106641

