        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.1409815
                    -175                      -3.1406357
                    -170                      -3.1389791
                    -165                      -3.1341601
                    -160                      -3.1232476
                    -155                      -3.1024642
                    -150                      -3.0675084
                    -145                       -3.013952
                    -140                      -2.9376757
                    -135                      -2.8352958
                    -130                      -2.7045176
                    -125                      -2.5443626
                    -120                      -2.3552342
                    -115                      -2.1388216
                    -110                      -1.8978762
                    -105                      -1.6359138
                    -100                      -1.3569029
                     -95                      -1.0649869
                     -90                     -0.76426902
                     -85                     -0.45863039
                     -80                     -0.15180527
                     -75                       0.1528757
                     -70                       0.4523262
                     -65                      0.74371763
                     -60                       1.0244482
                     -55                       1.2921143
                     -50                       1.5444881
                     -45                       1.7795046
                     -40                       1.9952556
                     -35                        2.189992
                     -30                       2.3621308
                     -25                       2.5102657
                     -20                       2.6331791
                     -15                       2.7298548
                     -10                       2.7994893
                      -5                       2.8415012
                       0                       2.8555387
                       5                       2.8415007
                      10                       2.7994883
                      15                       2.7298534
                      20                       2.6331771
                      25                       2.5102632
                      30                       2.3621279
                      35                       2.1899886
                      40                       1.9952517
                      45                       1.7795002
                      50                       1.5444833
                      55                       1.2921089
                      60                       1.0244424
                      65                      0.74371138
                      70                      0.45231954
                      75                      0.15286866
                      80                     -0.15181264
                      85                     -0.45863804
                      90                     -0.76427688
                      95                      -1.0649949
                     100                       -1.356911
                     105                      -1.6359218
                     110                      -1.8978841
                     115                      -2.1388292
                     120                      -2.3552414
                     125                      -2.5443694
                     130                      -2.7045238
                     135                      -2.8353014
                     140                      -2.9376807
                     145                      -3.0139563
                     150                      -3.0675121
                     155                      -3.1024672
                     160                        -3.12325
                     165                      -3.1341618
                     170                      -3.1389802
                     175                      -3.1406363
                     180                      -3.1409815

