        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7087097
                    -175                       3.7027214
                    -170                       3.6847575
                    -165                        3.654798
                    -160                       3.6128125
                    -155                       3.5587625
                    -150                       3.4926055
                    -145                       3.4142984
                    -140                       3.3238009
                    -135                       3.2210778
                    -130                       3.1060996
                    -125                       2.9788422
                    -120                       2.8392852
                    -115                       2.6874093
                    -110                       2.5231944
                    -105                       2.3466192
                    -100                       2.1576639
                     -95                       1.9563197
                     -90                       1.7426042
                     -85                       1.5166066
                     -80                       1.2784595
                     -75                       1.0284885
                     -70                       0.7672227
                     -65                      0.49549911
                     -60                      0.21457032
                     -55                    -0.073769378
                     -50                     -0.36704484
                     -45                     -0.66195677
                     -40                     -0.95425086
                     -35                      -1.2386262
                     -30                      -1.5087215
                     -25                      -1.7572265
                     -20                      -1.9761692
                     -15                      -2.1574099
                     -10                      -2.2933326
                      -5                      -2.3776571
                       0                      -2.4062263
                       5                      -2.3775961
                      10                      -2.2932136
                      15                      -2.1572384
                      20                      -1.9759527
                      25                      -1.7569734
                      30                      -1.5084406
                      35                       -1.238326
                      40                     -0.95393892
                      45                     -0.66163995
                      50                     -0.36672895
                      55                    -0.073459213
                      60                      0.21487085
                      65                      0.49578692
                      70                       0.7674954
                      75                       1.0287443
                      80                       1.2786972
                      85                       1.5168254
                      90                       1.7428036
                      95                       1.9564998
                     100                       2.1578249
                     105                       2.3467615
                     110                       2.5233189
                     115                       2.6875169
                     120                        2.839377
                     125                       2.9789195
                     130                       3.1061637
                     135                       3.2211301
                     140                       3.3238428
                     145                       3.4143313
                     150                       3.4926308
                     155                       3.5587815
                     160                       3.6128262
                     165                       3.6548075
                     170                       3.6847634
                     175                       3.7027243
                     180                       3.7087097

