        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.8168042
                    -175                      -6.8178497
                    -170                      -6.8193114
                    -165                      -6.8163616
                    -160                      -6.8013406
                    -155                      -6.7644268
                    -150                      -6.6946944
                    -145                      -6.5815443
                    -140                      -6.4163345
                    -135                      -6.1938651
                    -130                      -5.9133046
                    -125                      -5.5782743
                    -120                      -5.1960933
                    -115                      -4.7764759
                    -110                      -4.3301007
                    -105                      -3.8674029
                    -100                      -3.3977648
                     -95                      -2.9291139
                     -90                      -2.4678387
                     -85                       -2.018939
                     -80                      -1.5861067
                     -75                      -1.1721822
                     -70                     -0.77924163
                     -65                     -0.40883447
                     -60                    -0.062142406
                     -55                      0.25990044
                     -50                      0.55652181
                     -45                       0.8270539
                     -40                       1.0708981
                     -35                       1.2875063
                     -30                       1.4763741
                     -25                       1.6370417
                     -20                       1.7690997
                     -15                       1.8721969
                     -10                       1.9460495
                      -5                       1.9904483
                       0                       2.0052651
                       5                       1.9904483
                      10                       1.9460495
                      15                       1.8721969
                      20                       1.7690997
                      25                       1.6370417
                      30                       1.4763741
                      35                       1.2875063
                      40                       1.0708981
                      45                      0.82705387
                      50                      0.55652176
                      55                      0.25990037
                      60                     -0.06214249
                      65                     -0.40883457
                      70                     -0.77924174
                      75                      -1.1721823
                      80                      -1.5861069
                      85                      -2.0189391
                      90                      -2.4678388
                      95                       -2.929114
                     100                      -3.3977648
                     105                      -3.8674028
                     110                      -4.3301005
                     115                      -4.7764755
                     120                      -5.1960928
                     125                      -5.5782736
                     130                      -5.9133037
                     135                       -6.193864
                     140                      -6.4163333
                     145                       -6.581543
                     150                      -6.6946932
                     155                      -6.7644257
                     160                      -6.8013396
                     165                      -6.8163608
                     170                      -6.8193109
                     175                      -6.8178494
                     180                      -6.8168042

